0	-0.007	-0.006	0.793
1	-0.008	-0.007	0.798
2	-0.004	-0.007	0.794
3	-0.005	-0.006	0.797
4	-0.006	-0.005	0.798
5	-0.005	-0.004	0.797
6	-0.005	-0.004	0.797
7	-0.005	-0.005	0.796
8	-0.005	-0.006	0.797
9	-0.004	-0.005	0.795
10	-0.010	-0.006	0.800
11	-0.006	-0.003	0.797
12	-0.005	-0.002	0.799
13	-0.007	-0.004	0.797
14	-0.005	-0.005	0.798
15	-0.005	-0.005	0.800
16	-0.008	-0.006	0.796
17	-0.009	-0.003	0.800
18	-0.007	0.000	0.797
19	-0.010	-0.002	0.797
20	-0.007	-0.001	0.797
21	-0.010	-0.002	0.799
22	-0.009	-0.001	0.797
23	-0.008	-0.003	0.796
24	-0.007	-0.003	0.799
25	-0.007	-0.003	0.797
26	-0.009	-0.005	0.798
27	-0.009	-0.006	0.797
28	-0.009	-0.003	0.798
29	-0.010	-0.003	0.799
30	-0.009	-0.005	0.796
31	-0.006	-0.001	0.800
32	-0.007	-0.007	0.796
33	-0.008	-0.003	0.799
34	-0.007	-0.003	0.799
35	-0.009	-0.005	0.799
36	-0.007	-0.004	0.797
37	-0.007	-0.005	0.797
38	-0.006	-0.003	0.799
39	-0.005	-0.005	0.796
40	-0.009	-0.005	0.800
41	-0.010	-0.002	0.799
42	-0.009	-0.005	0.797
43	-0.006	-0.004	0.798
44	-0.006	-0.005	0.797
45	-0.008	-0.005	0.797
46	-0.007	-0.007	0.797
47	-0.007	-0.004	0.797
48	-0.007	-0.005	0.794
49	-0.006	-0.005	0.798
50	-0.008	-0.003	0.795
51	-0.005	-0.006	0.797
52	-0.012	-0.004	0.797
53	-0.004	-0.005	0.794
54	-0.002	-0.006	0.795
55	-0.006	-0.005	0.795
56	-0.010	-0.005	0.798
57	-0.011	-0.007	0.799
58	-0.011	-0.004	0.800
59	-0.007	-0.007	0.799
60	-0.014	-0.006	0.803
61	-0.009	-0.005	0.801
62	-0.006	-0.006	0.797
63	-0.002	-0.007	0.795
64	-0.006	-0.008	0.797
65	-0.006	-0.007	0.796
66	-0.005	-0.005	0.798
67	-0.005	-0.005	0.796
68	-0.004	-0.006	0.797
69	-0.003	-0.004	0.795
70	-0.010	-0.005	0.797
71	-0.007	-0.007	0.799
72	-0.007	-0.006	0.798
73	-0.007	-0.006	0.798
74	-0.004	-0.007	0.797
75	-0.007	-0.006	0.799
76	-0.002	-0.007	0.799
77	-0.005	-0.005	0.801
78	-0.009	-0.005	0.795
79	-0.004	-0.005	0.799
80	-0.006	-0.006	0.797
81	-0.002	-0.004	0.796
82	-0.006	-0.007	0.797
83	-0.009	-0.007	0.796
84	-0.003	-0.005	0.795
85	-0.006	-0.006	0.799
86	-0.006	-0.005	0.795
87	-0.004	-0.007	0.794
88	-0.008	-0.005	0.796
89	-0.007	-0.005	0.794
90	-0.009	-0.006	0.796
91	-0.004	-0.003	0.796
92	-0.008	-0.007	0.794
93	-0.006	-0.003	0.796
94	-0.007	-0.004	0.795
95	-0.006	-0.007	0.793
96	-0.006	-0.005	0.795
97	-0.005	-0.004	0.794
98	-0.007	-0.005	0.794
99	-0.007	-0.005	0.796
100	-0.006	-0.007	0.798
101	-0.006	-0.005	0.798
102	-0.007	-0.005	0.796
103	-0.006	-0.006	0.796
104	-0.009	-0.007	0.797
105	-0.006	-0.007	0.797
106	-0.007	-0.009	0.797
107	-0.008	-0.009	0.794
108	-0.007	-0.008	0.796
109	-0.007	-0.006	0.795
110	-0.007	-0.007	0.796
111	-0.007	-0.007	0.797
112	-0.007	-0.007	0.796
113	-0.007	-0.006	0.797
114	-0.007	-0.005	0.799
115	-0.009	-0.007	0.795
116	-0.005	-0.009	0.796
117	-0.008	-0.007	0.796
118	-0.012	-0.006	0.799
119	-0.007	-0.009	0.797
120	-0.009	-0.007	0.796
121	-0.006	-0.009	0.795
122	-0.006	-0.005	0.796
123	-0.009	-0.005	0.794
124	-0.007	-0.007	0.797
125	-0.007	-0.007	0.795
126	-0.009	-0.007	0.799
127	-0.009	-0.009	0.797
128	-0.007	-0.006	0.798
129	-0.008	-0.006	0.797
130	-0.008	-0.005	0.800
131	-0.010	-0.006	0.796
132	-0.009	-0.007	0.798
133	-0.010	-0.006	0.796
134	-0.009	-0.006	0.797
135	-0.009	-0.005	0.798
136	-0.010	-0.006	0.800
137	-0.009	-0.006	0.795
138	-0.009	-0.007	0.797
139	-0.007	-0.007	0.797
140	-0.009	-0.006	0.796
141	-0.008	-0.006	0.794
142	-0.006	-0.006	0.799
143	-0.009	-0.005	0.800
144	-0.009	-0.005	0.798
145	-0.007	-0.004	0.796
146	-0.009	-0.004	0.799
147	-0.010	-0.005	0.798
148	-0.010	-0.005	0.801
149	-0.007	-0.005	0.797
150	-0.009	-0.005	0.796
151	-0.009	-0.006	0.798
152	-0.009	-0.005	0.797
153	-0.011	-0.005	0.796
154	-0.010	-0.005	0.796
155	-0.007	-0.002	0.797
156	-0.013	-0.003	0.801
157	-0.011	-0.005	0.798
158	-0.009	-0.004	0.796
159	-0.009	-0.003	0.797
160	-0.010	-0.002	0.796
