0	-0.010	0.006	0.792
1	-0.014	0.007	0.795
2	-0.011	0.007	0.794
3	-0.013	0.004	0.795
4	-0.014	0.007	0.792
5	-0.010	0.009	0.794
6	-0.013	0.003	0.791
7	-0.010	0.003	0.792
8	-0.010	0.007	0.794
9	-0.016	0.004	0.796
10	-0.010	0.005	0.791
11	-0.013	0.005	0.795
12	-0.009	0.007	0.793
13	-0.013	0.005	0.797
14	-0.012	0.005	0.795
15	-0.011	0.006	0.793
16	-0.009	0.007	0.793
17	-0.006	0.004	0.793
18	-0.018	0.003	0.792
19	-0.010	0.005	0.793
20	-0.009	0.005	0.793
21	-0.016	0.003	0.795
22	-0.007	0.009	0.793
23	-0.016	0.004	0.794
24	-0.011	0.006	0.789
25	-0.009	0.006	0.794
26	-0.016	0.003	0.794
27	-0.008	0.005	0.795
28	-0.014	0.005	0.793
29	-0.015	0.001	0.794
30	-0.006	0.003	0.791
31	-0.014	0.007	0.796
32	-0.012	0.002	0.792
33	-0.007	0.005	0.793
34	-0.013	0.005	0.792
35	-0.008	0.004	0.792
36	-0.010	0.003	0.795
37	-0.010	0.005	0.793
38	-0.008	0.007	0.795
39	-0.009	0.002	0.795
40	-0.009	0.005	0.793
41	-0.011	0.003	0.791
42	-0.010	0.004	0.795
43	-0.011	0.004	0.794
44	-0.013	0.003	0.791
45	-0.007	0.007	0.793
46	-0.014	0.004	0.794
47	-0.011	0.005	0.790
48	-0.009	0.007	0.795
49	-0.014	0.005	0.793
50	-0.005	0.005	0.793
51	-0.010	0.005	0.795
52	-0.013	0.003	0.794
53	-0.008	0.004	0.792
54	-0.010	0.005	0.794
55	-0.012	0.007	0.795
56	-0.009	0.005	0.795
57	-0.009	0.006	0.795
58	-0.009	0.005	0.796
59	-0.010	0.003	0.793
60	-0.009	0.007	0.795
61	-0.009	0.006	0.794
62	-0.007	0.005	0.795
63	-0.009	0.009	0.793
64	-0.010	0.006	0.792
65	-0.008	0.006	0.794
66	-0.010	0.005	0.792
67	-0.010	0.005	0.795
68	-0.006	0.005	0.795
69	-0.011	0.007	0.791
70	-0.009	0.007	0.794
71	-0.008	0.006	0.793
72	-0.013	0.008	0.795
73	-0.009	0.009	0.793
74	-0.005	0.006	0.795
75	-0.016	0.009	0.792
76	-0.003	0.010	0.796
77	-0.008	0.009	0.792
78	-0.011	0.008	0.792
79	-0.007	0.006	0.791
80	-0.011	0.001	0.795
81	-0.012	0.003	0.792
82	-0.012	0.005	0.797
83	-0.013	0.004	0.794
84	-0.009	0.006	0.793
85	-0.019	0.007	0.795
86	-0.009	0.004	0.792
87	-0.013	0.002	0.794
88	-0.011	0.002	0.795
89	-0.005	0.000	0.792
90	-0.018	0.002	0.792
91	-0.005	0.001	0.794
92	-0.007	0.001	0.793
93	-0.011	0.003	0.793
94	-0.006	0.002	0.794
95	-0.010	0.000	0.794
96	-0.013	0.002	0.794
97	-0.009	0.001	0.794
98	-0.011	0.001	0.794
99	-0.009	0.001	0.794
100	-0.008	-0.001	0.792
101	-0.007	-0.001	0.792
102	-0.007	-0.002	0.795
103	-0.005	-0.001	0.791
104	-0.004	0.001	0.794
105	-0.010	0.001	0.796
106	-0.006	-0.001	0.794
107	-0.010	0.002	0.795
108	-0.006	0.003	0.794
109	-0.008	0.001	0.791
110	-0.009	0.003	0.795
111	-0.004	0.007	0.791
112	-0.009	0.000	0.793
113	-0.007	-0.002	0.792
114	-0.008	0.000	0.791
115	-0.009	-0.002	0.795
116	-0.009	-0.001	0.793
117	-0.009	0.001	0.792
118	-0.009	0.001	0.792
119	-0.007	0.002	0.792
120	-0.009	0.002	0.791
121	-0.006	-0.002	0.793
122	-0.011	0.002	0.792
123	-0.009	0.004	0.792
124	-0.009	0.001	0.792
125	-0.016	0.001	0.795
126	-0.009	0.003	0.795
127	-0.008	0.002	0.794
128	-0.011	0.006	0.791
129	-0.010	0.004	0.792
130	-0.011	0.002	0.794
131	-0.015	0.004	0.795
132	-0.013	0.006	0.797
133	-0.013	0.002	0.792
134	-0.014	0.004	0.792
135	-0.011	0.005	0.794
136	-0.014	0.003	0.792
137	-0.014	0.005	0.795
138	-0.011	0.006	0.793
139	-0.018	0.005	0.793
140	-0.009	0.008	0.792
141	-0.012	0.006	0.794
142	-0.010	0.007	0.791
143	-0.016	0.007	0.793
144	-0.015	0.005	0.791
145	-0.017	0.007	0.791
146	-0.007	0.009	0.793
147	-0.017	0.005	0.793
148	-0.007	0.006	0.788
149	-0.018	0.005	0.792
150	-0.016	0.005	0.790
151	-0.005	0.007	0.791
152	-0.022	0.006	0.791
153	-0.009	0.006	0.791
154	-0.014	0.004	0.792
155	-0.019	0.006	0.795
156	-0.004	0.004	0.791
157	-0.018	0.005	0.791
158	-0.014	0.007	0.793
159	-0.008	0.004	0.793
160	-0.018	0.002	0.793
161	-0.010	0.006	0.793
162	-0.010	0.004	0.795
163	-0.013	0.001	0.794
164	-0.006	0.005	0.792
165	-0.013	0.000	0.792
166	-0.008	0.004	0.795
167	-0.011	0.005	0.792
168	-0.010	-0.001	0.792
169	-0.005	0.005	0.792
170	-0.010	-0.001	0.791
171	-0.004	0.002	0.794
172	-0.013	0.000	0.794
173	-0.015	0.005	0.795
174	-0.004	0.004	0.794
175	-0.013	0.003	0.794
176	-0.009	0.002	0.792
177	-0.009	0.000	0.797
178	-0.011	-0.001	0.793
179	-0.009	0.001	0.793
180	-0.009	0.002	0.793
181	-0.012	0.001	0.794
182	-0.010	0.001	0.796
183	-0.012	-0.002	0.797
184	-0.011	0.002	0.796
185	-0.012	-0.001	0.796
186	-0.009	0.001	0.793
187	-0.009	0.002	0.794
188	-0.011	0.000	0.793
189	-0.007	-0.001	0.793
190	-0.006	0.002	0.795
191	-0.011	0.003	0.791
192	-0.007	0.005	0.798
193	-0.011	0.009	0.794
194	-0.013	0.006	0.792
195	-0.009	0.007	0.792
196	-0.014	0.009	0.796
197	-0.013	0.005	0.797
198	-0.017	0.007	0.790
199	-0.022	0.007	0.794
200	-0.021	0.005	0.792
201	-0.025	-0.001	0.792
202	-0.024	0.002	0.794
203	-0.024	0.002	0.795
204	-0.025	0.000	0.794
205	-0.022	0.001	0.795
206	-0.024	0.001	0.794
207	-0.018	0.001	0.794
208	-0.024	0.003	0.794
209	-0.023	-0.004	0.792
210	-0.022	-0.005	0.792
211	-0.023	-0.007	0.792
212	-0.022	-0.008	0.795
213	-0.019	-0.011	0.792
214	-0.020	-0.013	0.794
215	-0.022	-0.017	0.791
216	-0.022	-0.015	0.793
217	-0.015	-0.009	0.794
218	-0.018	-0.015	0.796
219	-0.017	-0.012	0.791
220	-0.016	-0.014	0.793
221	-0.020	-0.021	0.795
222	-0.018	-0.022	0.792
223	-0.015	-0.019	0.793
224	-0.017	-0.021	0.791
225	-0.015	-0.015	0.791
226	-0.018	-0.015	0.794
