0	-0.015	-0.004	0.795
1	-0.012	-0.006	0.793
2	-0.017	-0.004	0.795
3	-0.014	-0.001	0.794
4	-0.013	-0.005	0.794
5	-0.015	-0.004	0.796
6	-0.017	-0.004	0.796
7	-0.016	-0.009	0.793
8	-0.013	-0.008	0.791
9	-0.016	-0.007	0.793
10	-0.014	-0.010	0.794
11	-0.014	-0.008	0.793
12	-0.014	-0.007	0.793
13	-0.015	-0.007	0.791
14	-0.015	-0.007	0.795
15	-0.015	-0.005	0.796
16	-0.017	-0.010	0.795
17	-0.012	-0.007	0.793
18	-0.016	-0.005	0.795
19	-0.014	-0.012	0.793
20	-0.014	-0.010	0.793
21	-0.016	-0.007	0.792
22	-0.010	-0.010	0.795
23	-0.012	-0.006	0.795
24	-0.015	-0.010	0.791
25	-0.009	-0.010	0.797
26	-0.010	-0.010	0.795
27	-0.015	-0.009	0.793
28	-0.011	-0.009	0.797
29	-0.015	-0.009	0.792
30	-0.016	-0.008	0.793
31	-0.010	-0.011	0.794
32	-0.015	-0.010	0.793
33	-0.015	-0.011	0.793
34	-0.013	-0.011	0.793
35	-0.013	-0.009	0.793
36	-0.015	-0.011	0.796
37	-0.014	-0.013	0.796
38	-0.012	-0.008	0.791
39	-0.014	-0.008	0.794
40	-0.013	-0.011	0.791
41	-0.013	-0.011	0.793
42	-0.011	-0.010	0.795
43	-0.008	-0.013	0.794
44	-0.012	-0.008	0.794
45	-0.014	-0.007	0.795
46	-0.007	-0.012	0.790
47	-0.013	-0.009	0.790
48	-0.010	-0.012	0.795
49	-0.008	-0.012	0.792
50	-0.012	-0.007	0.792
51	-0.012	-0.010	0.792
52	-0.010	-0.011	0.795
53	-0.012	-0.008	0.796
54	-0.009	-0.010	0.794
55	-0.011	-0.010	0.793
56	-0.014	-0.011	0.795
57	-0.013	-0.012	0.796
58	-0.011	-0.011	0.794
59	-0.013	-0.009	0.794
60	-0.010	-0.012	0.796
61	-0.016	-0.012	0.795
62	-0.011	-0.009	0.793
63	-0.008	-0.011	0.795
64	-0.014	-0.012	0.793
65	-0.012	-0.006	0.794
66	-0.009	-0.011	0.795
67	-0.016	-0.010	0.795
68	-0.013	-0.008	0.793
69	-0.009	-0.010	0.792
70	-0.010	-0.011	0.790
71	-0.017	-0.010	0.794
72	-0.009	-0.012	0.793
73	-0.005	-0.012	0.792
74	-0.012	-0.012	0.793
75	-0.009	-0.012	0.795
76	-0.014	-0.013	0.793
77	-0.009	-0.011	0.790
78	-0.007	-0.014	0.795
79	-0.009	-0.010	0.794
80	-0.009	-0.012	0.794
81	-0.013	-0.010	0.794
82	-0.010	-0.009	0.791
83	-0.009	-0.009	0.791
