0	0.002	0.021	0.786
1	0.004	0.021	0.795
2	0.002	0.018	0.783
3	0.001	0.018	0.794
4	0.002	0.019	0.784
5	0.002	0.019	0.794
6	0.002	0.017	0.784
7	0.001	0.016	0.788
8	0.004	0.015	0.790
9	0.003	0.019	0.786
10	0.001	0.017	0.790
11	0.004	0.020	0.782
12	0.003	0.018	0.796
13	0.002	0.018	0.785
14	0.004	0.016	0.798
15	0.004	0.020	0.783
16	0.004	0.014	0.797
17	0.003	0.016	0.784
18	0.008	0.013	0.791
19	0.004	0.016	0.787
20	0.006	0.016	0.789
21	0.006	0.016	0.788
22	0.003	0.011	0.791
23	0.002	0.010	0.793
24	0.005	0.010	0.782
25	0.004	0.011	0.792
26	0.003	0.011	0.784
27	0.000	0.010	0.796
28	-0.002	0.007	0.784
29	0.000	0.005	0.792
30	-0.002	0.005	0.785
31	-0.001	0.005	0.792
32	-0.005	0.001	0.787
33	-0.004	-0.001	0.792
34	-0.004	0.002	0.791
35	-0.004	-0.001	0.786
36	-0.005	-0.004	0.794
37	-0.005	-0.002	0.782
38	-0.003	0.001	0.791
39	-0.005	-0.001	0.782
40	-0.006	0.001	0.793
41	-0.006	0.003	0.780
42	-0.006	0.003	0.795
43	-0.006	0.005	0.784
44	-0.005	0.005	0.792
45	-0.005	0.009	0.786
46	-0.005	0.007	0.792
47	-0.006	0.011	0.789
48	-0.003	0.014	0.789
49	-0.005	0.014	0.793
50	-0.005	0.015	0.783
51	-0.003	0.018	0.796
52	-0.003	0.022	0.783
53	-0.001	0.022	0.795
54	0.001	0.025	0.783
55	0.002	0.030	0.794
56	-0.001	0.029	0.784
57	0.003	0.035	0.791
58	0.002	0.036	0.788
59	0.001	0.038	0.788
60	0.002	0.035	0.792
61	0.003	0.037	0.785
62	0.003	0.034	0.795
63	0.005	0.035	0.784
64	0.004	0.037	0.794
65	0.005	0.036	0.783
66	0.004	0.039	0.798
67	0.007	0.042	0.784
68	0.007	0.042	0.793
69	0.007	0.043	0.790
70	0.007	0.042	0.787
71	0.008	0.044	0.788
72	0.008	0.044	0.788
73	0.004	0.042	0.794
74	0.007	0.045	0.783
75	0.007	0.043	0.797
76	0.005	0.041	0.780
77	0.008	0.043	0.795
78	0.008	0.038	0.784
79	0.007	0.036	0.793
80	0.004	0.037	0.788
81	0.006	0.038	0.791
82	0.006	0.041	0.788
83	0.004	0.037	0.783
84	0.007	0.036	0.795
85	0.007	0.036	0.783
86	0.005	0.036	0.797
87	0.005	0.032	0.783
88	0.007	0.034	0.796
89	0.004	0.031	0.787
90	0.003	0.031	0.791
91	0.005	0.028	0.792
92	0.003	0.028	0.784
93	0.003	0.022	0.795
94	0.003	0.024	0.783
95	0.003	0.018	0.795
96	0.001	0.016	0.782
97	0.001	0.016	0.793
98	0.002	0.015	0.786
99	-0.001	0.014	0.789
100	-0.002	0.010	0.793
101	0.000	0.011	0.787
102	-0.002	0.011	0.795
103	-0.003	0.010	0.786
104	-0.002	0.011	0.793
105	-0.005	0.009	0.783
106	-0.004	0.009	0.791
107	-0.006	0.009	0.789
108	-0.006	0.010	0.790
109	-0.004	0.013	0.795
110	-0.005	0.009	0.786
111	-0.005	0.012	0.797
112	-0.007	0.014	0.785
113	-0.006	0.011	0.793
114	-0.007	0.009	0.787
115	-0.007	0.009	0.789
116	-0.009	0.008	0.790
117	-0.008	0.006	0.786
118	-0.009	0.007	0.795
119	-0.011	0.010	0.783
120	-0.010	0.009	0.798
121	-0.007	0.014	0.786
122	-0.007	0.011	0.791
123	-0.007	0.007	0.788
124	-0.005	0.014	0.791
125	-0.003	0.017	0.794
126	-0.003	0.015	0.781
127	0.000	0.018	0.795
128	0.000	0.022	0.783
129	-0.001	0.020	0.792
130	-0.002	0.020	0.785
131	-0.002	0.020	0.790
132	0.000	0.022	0.794
133	-0.001	0.020	0.784
134	0.001	0.023	0.796
135	0.002	0.028	0.785
136	0.000	0.026	0.789
137	-0.001	0.022	0.787
138	0.002	0.024	0.784
139	0.002	0.029	0.794
140	0.000	0.025	0.785
141	0.003	0.030	0.795
142	0.002	0.035	0.786
143	0.000	0.033	0.792
144	0.001	0.033	0.789
145	0.001	0.035	0.787
146	-0.001	0.030	0.795
147	0.000	0.030	0.786
148	-0.002	0.029	0.798
149	-0.002	0.033	0.785
150	-0.001	0.033	0.794
151	-0.001	0.032	0.787
152	-0.002	0.032	0.785
153	-0.002	0.029	0.796
154	-0.003	0.030	0.781
155	-0.001	0.034	0.796
156	-0.001	0.032	0.786
157	0.001	0.030	0.792
158	-0.002	0.033	0.787
159	0.001	0.032	0.787
160	-0.001	0.029	0.795
161	0.000	0.030	0.781
162	0.002	0.030	0.794
163	-0.002	0.026	0.787
164	0.002	0.030	0.791
165	0.003	0.032	0.790
166	0.000	0.030	0.782
167	-0.002	0.025	0.792
168	0.002	0.025	0.786
169	0.001	0.021	0.793
170	-0.001	0.024	0.790
171	0.001	0.022	0.786
172	0.001	0.025	0.792
173	-0.003	0.021	0.782
174	0.000	0.021	0.794
175	0.000	0.018	0.782
176	-0.002	0.018	0.790
177	-0.002	0.018	0.791
178	0.003	0.022	0.783
179	0.000	0.021	0.795
180	-0.002	0.018	0.782
181	0.002	0.018	0.794
182	0.000	0.017	0.785
183	-0.001	0.014	0.789
184	0.000	0.015	0.797
185	0.000	0.016	0.781
186	-0.003	0.015	0.794
187	-0.003	0.014	0.785
188	-0.001	0.012	0.789
189	-0.001	0.010	0.794
190	-0.001	0.007	0.787
191	0.001	0.009	0.794
192	0.002	0.010	0.782
193	0.000	0.011	0.792
194	0.001	0.008	0.788
195	0.003	0.009	0.784
196	0.002	0.009	0.796
197	0.005	0.007	0.783
198	0.005	0.011	0.797
199	0.004	0.011	0.790
200	0.006	0.013	0.785
201	0.009	0.015	0.793
202	0.008	0.017	0.783
203	0.008	0.015	0.792
204	0.009	0.015	0.788
205	0.010	0.018	0.786
206	0.009	0.017	0.794
207	0.010	0.015	0.783
208	0.011	0.015	0.795
209	0.010	0.014	0.788
210	0.007	0.013	0.785
211	0.008	0.015	0.796
212	0.005	0.017	0.785
213	0.006	0.018	0.791
214	0.005	0.019	0.791
215	0.007	0.025	0.785
216	0.005	0.026	0.793
217	0.002	0.026	0.785
218	0.004	0.028	0.792
219	0.002	0.028	0.793
220	-0.001	0.029	0.783
221	-0.001	0.033	0.796
222	0.003	0.036	0.788
223	0.000	0.035	0.787
224	0.000	0.034	0.794
225	0.001	0.036	0.781
226	-0.003	0.035	0.795
227	-0.003	0.036	0.786
228	-0.003	0.036	0.785
229	-0.003	0.036	0.798
230	-0.003	0.035	0.784
231	-0.003	0.040	0.786
232	-0.002	0.039	0.788
233	-0.003	0.040	0.782
234	-0.004	0.038	0.798
235	-0.002	0.041	0.784
236	-0.002	0.040	0.786
237	-0.005	0.040	0.795
238	-0.004	0.040	0.783
239	-0.003	0.043	0.789
240	-0.007	0.039	0.794
241	-0.004	0.040	0.786
242	-0.003	0.032	0.792
243	-0.008	0.034	0.784
244	-0.008	0.029	0.783
245	-0.006	0.030	0.797
246	-0.008	0.024	0.783
247	-0.009	0.025	0.791
248	-0.007	0.019	0.790
249	-0.008	0.020	0.787
250	-0.012	0.015	0.795
251	-0.011	0.013	0.790
252	-0.013	0.012	0.783
253	-0.013	0.013	0.793
254	-0.015	0.013	0.788
255	-0.014	0.012	0.784
256	-0.015	0.011	0.793
257	-0.013	0.010	0.785
258	-0.015	0.007	0.791
259	-0.013	0.009	0.792
260	-0.013	0.007	0.783
261	-0.014	0.005	0.791
262	-0.010	0.007	0.791
263	-0.012	0.006	0.783
264	-0.016	0.008	0.792
265	-0.010	0.009	0.788
266	-0.012	0.007	0.784
267	-0.013	0.006	0.791
268	-0.010	0.007	0.786
269	-0.009	0.008	0.790
270	-0.008	0.011	0.793
271	-0.008	0.012	0.784
272	-0.004	0.011	0.788
273	-0.008	0.011	0.794
274	-0.006	0.010	0.785
275	-0.003	0.009	0.790
276	-0.005	0.011	0.795
277	-0.006	0.013	0.781
278	-0.007	0.013	0.795
279	-0.005	0.015	0.787
280	-0.006	0.017	0.785
281	-0.007	0.016	0.793
282	-0.006	0.019	0.786
283	-0.007	0.019	0.787
284	-0.007	0.014	0.791
285	-0.006	0.018	0.786
286	-0.006	0.015	0.784
287	-0.009	0.013	0.795
288	-0.009	0.014	0.787
289	-0.007	0.014	0.784
290	-0.007	0.012	0.796
291	-0.009	0.013	0.785
292	-0.010	0.015	0.786
293	-0.011	0.015	0.795
294	-0.013	0.015	0.784
295	-0.009	0.017	0.789
296	-0.008	0.018	0.795
297	-0.011	0.020	0.787
298	-0.009	0.022	0.790
299	-0.009	0.021	0.796
300	-0.011	0.020	0.785
301	-0.012	0.024	0.789
302	-0.008	0.021	0.793
303	-0.008	0.022	0.781
304	-0.011	0.019	0.789
305	-0.010	0.020	0.794
306	-0.008	0.022	0.781
307	-0.010	0.023	0.786
308	-0.009	0.022	0.796
309	-0.007	0.025	0.786
