0	0.004	-0.004	0.771
1	0.002	-0.001	0.771
2	0.001	-0.002	0.773
3	0.006	0.000	0.768
4	0.004	-0.004	0.772
5	0.004	-0.004	0.768
6	0.002	-0.004	0.768
7	0.005	-0.001	0.769
8	0.004	0.001	0.768
9	0.003	-0.001	0.773
10	0.003	-0.003	0.771
11	0.004	-0.002	0.769
12	0.005	0.001	0.770
13	0.005	-0.006	0.772
14	0.004	-0.004	0.769
15	0.004	-0.002	0.770
16	0.002	0.000	0.770
17	0.004	-0.002	0.770
18	0.003	0.002	0.771
19	0.003	-0.001	0.771
20	0.005	0.000	0.772
21	0.002	-0.002	0.770
22	0.003	-0.007	0.771
23	0.002	-0.001	0.771
24	0.002	-0.004	0.771
25	0.001	-0.002	0.770
26	0.002	0.000	0.771
27	0.001	-0.002	0.772
28	0.002	-0.006	0.770
29	0.003	-0.004	0.771
30	0.000	-0.005	0.772
31	-0.001	-0.002	0.770
32	0.002	-0.005	0.771
33	0.002	0.003	0.770
34	0.002	0.000	0.770
35	-0.001	-0.002	0.772
36	-0.001	-0.001	0.771
37	0.000	-0.001	0.769
38	-0.002	-0.001	0.772
39	-0.001	-0.001	0.772
40	0.002	-0.001	0.770
41	0.000	-0.002	0.772
42	-0.003	-0.002	0.769
43	-0.002	0.001	0.771
44	-0.003	-0.002	0.771
45	0.002	-0.002	0.767
46	-0.001	-0.001	0.771
47	-0.001	-0.004	0.769
48	-0.001	-0.001	0.769
49	0.001	-0.002	0.770
50	-0.002	-0.001	0.769
51	0.001	-0.002	0.770
52	0.001	-0.005	0.772
53	-0.002	-0.004	0.770
54	-0.003	-0.004	0.771
55	-0.002	-0.005	0.773
56	-0.001	-0.002	0.770
57	-0.001	-0.002	0.774
58	-0.003	-0.006	0.769
59	-0.004	-0.005	0.772
60	-0.002	-0.007	0.769
61	-0.007	-0.007	0.772
62	-0.004	-0.004	0.770
63	-0.001	-0.004	0.769
64	-0.002	-0.002	0.772
65	-0.002	-0.005	0.771
66	-0.005	-0.003	0.772
67	-0.002	-0.005	0.770
68	-0.005	-0.005	0.771
69	-0.004	-0.005	0.771
70	-0.003	-0.005	0.769
71	-0.003	-0.004	0.768
72	-0.005	-0.003	0.771
73	-0.004	-0.003	0.770
74	-0.004	-0.002	0.772
75	-0.004	-0.005	0.770
76	-0.005	-0.005	0.769
77	-0.002	-0.005	0.770
78	-0.003	-0.003	0.766
79	-0.003	-0.004	0.772
80	-0.005	-0.004	0.771
81	-0.004	-0.003	0.768
82	-0.001	-0.006	0.771
83	-0.006	-0.004	0.771
84	-0.004	-0.006	0.770
85	-0.002	-0.005	0.770
86	-0.005	-0.003	0.771
87	-0.005	-0.005	0.769
88	-0.003	-0.002	0.768
89	-0.003	-0.002	0.771
90	-0.001	-0.005	0.771
91	-0.003	-0.005	0.771
92	-0.002	-0.003	0.771
93	-0.005	-0.003	0.770
94	-0.003	-0.005	0.769
95	0.000	-0.004	0.770
96	-0.002	-0.005	0.771
97	-0.002	-0.004	0.771
98	-0.004	-0.002	0.772
99	-0.004	-0.005	0.767
100	-0.003	-0.004	0.770
101	-0.001	-0.005	0.767
102	-0.003	-0.006	0.773
103	0.001	-0.005	0.771
104	-0.001	-0.005	0.768
105	-0.003	-0.005	0.769
106	-0.005	-0.007	0.772
107	-0.001	-0.005	0.769
108	0.001	-0.005	0.772
109	-0.002	-0.004	0.771
110	-0.001	-0.005	0.769
111	-0.001	-0.003	0.771
112	-0.003	-0.002	0.770
113	-0.003	-0.005	0.771
114	-0.004	-0.004	0.769
115	-0.001	-0.003	0.767
116	-0.004	-0.003	0.771
117	0.000	-0.006	0.770
118	-0.002	-0.003	0.770
119	-0.002	-0.005	0.767
120	-0.003	-0.005	0.769
121	-0.001	-0.009	0.767
122	-0.001	-0.006	0.770
123	-0.001	-0.004	0.771
124	-0.004	-0.008	0.768
125	-0.005	-0.005	0.769
126	-0.002	-0.004	0.771
127	-0.002	-0.004	0.769
128	-0.004	-0.004	0.769
129	-0.002	-0.003	0.770
130	-0.001	-0.006	0.770
131	-0.002	-0.007	0.772
132	-0.003	-0.007	0.770
133	-0.002	-0.005	0.768
134	-0.002	-0.006	0.771
135	-0.001	-0.002	0.770
136	-0.005	-0.004	0.768
137	-0.002	-0.003	0.770
138	0.000	-0.006	0.768
139	-0.003	-0.008	0.772
140	-0.005	-0.006	0.772
141	-0.002	-0.006	0.768
142	-0.005	-0.009	0.773
143	-0.004	-0.006	0.769
144	-0.002	-0.004	0.771
