0	-0.011	-0.005	0.779
1	-0.010	-0.005	0.763
2	-0.008	-0.007	0.778
3	-0.007	-0.005	0.779
4	-0.009	-0.005	0.778
5	-0.007	-0.007	0.774
6	-0.008	-0.008	0.776
7	-0.005	-0.009	0.765
8	-0.007	-0.009	0.780
9	-0.009	-0.007	0.781
10	-0.009	-0.006	0.774
11	-0.003	-0.005	0.771
12	-0.006	-0.003	0.768
13	-0.007	-0.007	0.772
14	-0.010	-0.009	0.773
15	-0.005	-0.010	0.771
16	-0.008	-0.007	0.772
17	-0.009	-0.006	0.767
18	-0.009	-0.005	0.772
19	-0.007	-0.001	0.778
20	-0.010	-0.006	0.780
21	-0.011	-0.009	0.779
22	-0.013	-0.011	0.766
23	-0.010	-0.010	0.766
24	-0.013	-0.006	0.783
25	-0.013	-0.007	0.780
26	-0.011	-0.005	0.781
27	-0.011	-0.005	0.776
28	-0.011	-0.007	0.764
29	-0.010	-0.011	0.763
30	-0.011	-0.009	0.775
31	-0.009	-0.005	0.779
32	-0.009	-0.003	0.779
33	-0.009	-0.005	0.769
34	-0.009	-0.005	0.772
35	-0.007	-0.008	0.772
36	-0.008	-0.009	0.772
37	-0.009	-0.011	0.789
38	-0.008	-0.007	0.779
39	-0.008	-0.006	0.779
40	-0.010	-0.006	0.779
41	-0.008	-0.005	0.783
42	-0.009	-0.008	0.786
43	-0.009	-0.009	0.773
44	-0.010	-0.011	0.770
45	-0.007	-0.011	0.771
46	-0.006	-0.008	0.770
47	-0.007	-0.006	0.771
48	-0.006	-0.006	0.779
49	-0.008	-0.005	0.776
50	-0.007	-0.010	0.774
51	-0.007	-0.010	0.774
52	-0.009	-0.010	0.773
53	-0.011	-0.012	0.771
54	-0.008	-0.008	0.770
55	-0.009	-0.007	0.763
56	-0.010	-0.005	0.764
57	-0.011	-0.012	0.765
58	-0.009	-0.011	0.762
59	-0.009	-0.011	0.772
60	-0.007	-0.010	0.775
61	-0.012	-0.009	0.778
62	-0.007	-0.010	0.777
63	-0.009	-0.007	0.771
64	-0.009	-0.011	0.775
65	-0.008	-0.011	0.772
66	-0.005	-0.010	0.777
67	-0.010	-0.006	0.779
68	-0.007	-0.007	0.775
69	-0.010	-0.009	0.772
70	-0.012	-0.011	0.771
71	-0.008	-0.007	0.775
72	-0.009	-0.007	0.766
73	-0.009	-0.007	0.785
74	-0.007	-0.010	0.776
75	-0.008	-0.008	0.777
76	-0.008	-0.009	0.778
77	-0.009	-0.006	0.776
78	-0.009	-0.009	0.775
79	-0.012	-0.009	0.780
80	-0.011	-0.009	0.773
81	-0.009	-0.009	0.772
82	-0.011	-0.010	0.778
83	-0.010	-0.007	0.776
84	-0.011	-0.004	0.773
85	-0.011	-0.008	0.770
86	-0.011	-0.008	0.771
87	-0.010	-0.012	0.771
88	-0.011	-0.010	0.774
89	-0.015	-0.011	0.783
90	-0.011	-0.009	0.784
91	-0.011	-0.005	0.774
92	-0.012	-0.005	0.767
93	-0.013	-0.010	0.779
94	-0.013	-0.011	0.775
95	-0.013	-0.009	0.772
96	-0.014	-0.006	0.777
97	-0.015	-0.003	0.780
98	-0.016	-0.006	0.775
99	-0.015	-0.005	0.778
100	-0.018	-0.008	0.775
101	-0.018	-0.013	0.774
