0	-0.011	-0.004	0.779
1	-0.011	-0.008	0.780
2	-0.009	-0.003	0.773
3	-0.010	-0.004	0.775
4	-0.011	-0.004	0.786
5	-0.011	-0.005	0.786
6	-0.009	-0.007	0.774
7	-0.009	-0.007	0.772
8	-0.011	-0.007	0.783
9	-0.007	-0.002	0.783
10	-0.007	-0.006	0.771
11	-0.010	-0.011	0.772
12	-0.012	-0.015	0.787
13	-0.007	-0.011	0.783
14	-0.008	-0.013	0.773
15	-0.011	-0.011	0.768
16	-0.012	-0.015	0.782
17	-0.010	-0.015	0.784
18	-0.010	-0.017	0.776
19	-0.011	-0.018	0.773
20	-0.012	-0.020	0.782
21	-0.011	-0.017	0.779
22	-0.013	-0.015	0.777
23	-0.013	-0.014	0.774
24	-0.013	-0.016	0.794
25	-0.010	-0.015	0.791
26	-0.013	-0.013	0.784
27	-0.013	-0.015	0.778
28	-0.010	-0.014	0.786
29	-0.011	-0.013	0.778
30	-0.013	-0.017	0.778
31	-0.013	-0.019	0.770
32	-0.012	-0.017	0.778
33	-0.011	-0.016	0.788
34	-0.014	-0.014	0.776
35	-0.013	-0.015	0.770
36	-0.011	-0.014	0.779
37	-0.011	-0.015	0.779
38	-0.011	-0.018	0.771
39	-0.013	-0.015	0.774
40	-0.010	-0.014	0.782
41	-0.011	-0.013	0.790
42	-0.013	-0.016	0.772
43	-0.010	-0.013	0.773
44	-0.011	-0.009	0.780
45	-0.013	-0.010	0.776
46	-0.014	-0.012	0.779
47	-0.013	-0.009	0.776
48	-0.011	-0.009	0.783
49	-0.012	-0.008	0.778
50	-0.013	-0.009	0.777
51	-0.011	-0.007	0.777
52	-0.010	-0.007	0.784
53	-0.013	-0.009	0.787
54	-0.009	-0.009	0.777
55	-0.010	-0.007	0.775
56	-0.010	-0.005	0.784
57	-0.012	-0.006	0.786
58	-0.012	-0.004	0.770
59	-0.009	-0.005	0.774
60	-0.011	-0.007	0.789
61	-0.012	-0.009	0.782
62	-0.011	-0.006	0.764
63	-0.011	-0.005	0.764
64	-0.012	-0.006	0.778
65	-0.009	-0.006	0.788
66	-0.011	-0.008	0.778
67	-0.011	-0.006	0.772
68	-0.012	-0.006	0.785
69	-0.011	-0.007	0.773
70	-0.010	-0.007	0.766
71	-0.010	-0.007	0.770
72	-0.011	-0.008	0.788
73	-0.013	-0.007	0.779
74	-0.011	-0.006	0.771
75	-0.011	-0.007	0.774
76	-0.011	-0.014	0.775
77	-0.011	-0.015	0.790
78	-0.010	-0.012	0.775
79	-0.009	-0.002	0.776
80	-0.012	-0.008	0.780
81	-0.011	-0.011	0.780
82	-0.010	-0.016	0.776
83	-0.009	-0.011	0.777
84	-0.013	-0.015	0.782
85	-0.011	-0.012	0.782
86	-0.011	-0.011	0.774
87	-0.012	-0.009	0.770
88	-0.013	-0.015	0.780
89	-0.013	-0.014	0.782
90	-0.013	-0.016	0.773
91	-0.013	-0.017	0.774
92	-0.013	-0.013	0.784
93	-0.012	-0.012	0.779
94	-0.012	-0.013	0.772
95	-0.013	-0.014	0.774
96	-0.014	-0.014	0.785
97	-0.013	-0.013	0.771
98	-0.016	-0.012	0.771
99	-0.018	-0.014	0.778
100	-0.018	-0.014	0.783
101	-0.018	-0.007	0.782
102	-0.019	-0.003	0.768
103	-0.021	-0.005	0.773
104	-0.019	-0.008	0.785
105	-0.018	-0.010	0.776
106	-0.024	-0.010	0.767
107	-0.022	-0.008	0.782
108	-0.022	-0.006	0.782
109	-0.020	-0.006	0.773
110	-0.022	-0.005	0.773
111	-0.022	-0.008	0.771
112	-0.019	-0.009	0.780
113	-0.018	-0.009	0.769
114	-0.022	-0.004	0.760
115	-0.018	-0.001	0.779
116	-0.016	0.003	0.789
117	-0.016	0.001	0.775
118	-0.020	0.002	0.772
119	-0.018	-0.004	0.781
120	-0.015	-0.002	0.781
121	-0.016	0.001	0.775
122	-0.015	0.000	0.769
123	-0.015	0.001	0.779
124	-0.013	0.000	0.783
125	-0.014	-0.005	0.774
126	-0.012	-0.004	0.768
127	-0.007	-0.002	0.775
128	-0.010	-0.005	0.784
129	-0.012	-0.003	0.775
130	-0.009	-0.005	0.773
131	-0.010	-0.003	0.779
132	-0.009	-0.001	0.783
133	-0.009	-0.004	0.775
134	-0.011	-0.007	0.768
135	-0.007	-0.007	0.773
136	-0.009	-0.006	0.790
137	-0.010	-0.005	0.777
138	-0.006	-0.002	0.774
139	-0.009	-0.005	0.783
140	-0.009	-0.007	0.780
141	-0.008	-0.007	0.775
142	-0.011	-0.007	0.771
143	-0.006	-0.007	0.782
144	-0.009	-0.008	0.784
145	-0.009	-0.003	0.775
146	-0.009	-0.007	0.771
147	-0.009	-0.007	0.780
148	-0.011	-0.011	0.779
149	-0.007	-0.010	0.775
150	-0.009	-0.007	0.771
151	-0.008	-0.009	0.779
152	-0.008	-0.007	0.778
153	-0.009	-0.010	0.770
154	-0.007	-0.005	0.775
155	-0.009	-0.008	0.778
156	-0.011	-0.007	0.785
157	-0.009	-0.005	0.765
158	-0.010	-0.010	0.775
159	-0.011	-0.010	0.787
160	-0.012	-0.011	0.777
161	-0.013	-0.007	0.771
162	-0.013	-0.006	0.771
163	-0.011	-0.004	0.780
164	-0.013	-0.009	0.776
165	-0.013	-0.009	0.767
166	-0.015	-0.011	0.762
167	-0.015	-0.009	0.781
168	-0.013	-0.008	0.783
169	-0.015	-0.005	0.774
170	-0.017	-0.007	0.773
171	-0.019	-0.011	0.779
172	-0.018	-0.011	0.779
173	-0.018	-0.011	0.771
174	-0.020	-0.009	0.780
175	-0.022	-0.004	0.773
176	-0.018	-0.004	0.780
177	-0.022	0.002	0.767
178	-0.023	-0.001	0.778
179	-0.022	0.002	0.783
180	-0.025	0.004	0.780
181	-0.024	0.004	0.763
182	-0.026	0.004	0.780
183	-0.028	0.007	0.781
184	-0.026	0.009	0.771
185	-0.027	0.010	0.770
186	-0.029	0.006	0.778
187	-0.029	0.005	0.780
188	-0.028	0.005	0.773
189	-0.032	0.004	0.768
190	-0.032	0.001	0.783
191	-0.027	0.011	0.781
192	-0.024	0.012	0.768
193	-0.029	0.011	0.774
194	-0.028	0.009	0.780
195	-0.026	0.004	0.778
196	-0.024	0.000	0.767
197	-0.026	0.001	0.774
198	-0.026	0.003	0.781
199	-0.023	0.005	0.778
200	-0.025	0.001	0.765
201	-0.026	-0.003	0.775
202	-0.027	-0.009	0.787
203	-0.025	-0.008	0.779
204	-0.022	-0.007	0.777
205	-0.023	-0.004	0.783
206	-0.022	-0.004	0.783
207	-0.021	-0.008	0.782
208	-0.021	-0.012	0.775
209	-0.021	-0.011	0.768
210	-0.020	-0.011	0.780
211	-0.019	-0.006	0.771
212	-0.020	-0.005	0.772
213	-0.021	-0.009	0.783
214	-0.020	-0.011	0.786
215	-0.019	-0.009	0.777
216	-0.018	-0.010	0.767
217	-0.019	-0.008	0.778
218	-0.020	-0.009	0.781
219	-0.015	-0.009	0.777
220	-0.019	-0.010	0.770
221	-0.017	-0.009	0.777
222	-0.019	-0.007	0.786
223	-0.015	-0.005	0.777
224	-0.016	-0.007	0.767
225	-0.017	-0.013	0.781
226	-0.017	-0.011	0.781
227	-0.015	-0.011	0.773
228	-0.018	-0.009	0.772
229	-0.017	-0.013	0.776
230	-0.014	-0.013	0.772
231	-0.016	-0.015	0.768
232	-0.016	-0.018	0.771
233	-0.017	-0.017	0.782
234	-0.017	-0.015	0.792
235	-0.018	-0.014	0.774
236	-0.019	-0.017	0.772
237	-0.019	-0.022	0.780
238	-0.019	-0.022	0.783
239	-0.020	-0.022	0.771
240	-0.020	-0.022	0.773
241	-0.022	-0.021	0.787
242	-0.022	-0.022	0.776
243	-0.020	-0.022	0.778
244	-0.022	-0.025	0.766
245	-0.018	-0.021	0.790
246	-0.022	-0.021	0.773
247	-0.021	-0.021	0.766
248	-0.017	-0.021	0.781
249	-0.019	-0.020	0.781
250	-0.022	-0.017	0.783
251	-0.023	-0.015	0.774
252	-0.020	-0.011	0.780
253	-0.021	-0.007	0.786
254	-0.021	-0.009	0.775
255	-0.021	-0.012	0.772
256	-0.018	-0.009	0.768
257	-0.021	-0.005	0.771
258	-0.020	-0.001	0.769
259	-0.022	-0.001	0.768
260	-0.019	-0.001	0.784
261	-0.018	-0.001	0.783
262	-0.019	-0.003	0.773
263	-0.019	-0.001	0.770
264	-0.017	0.005	0.788
265	-0.017	0.004	0.783
266	-0.019	0.003	0.775
267	-0.018	-0.001	0.770
268	-0.014	-0.002	0.784
269	-0.016	-0.002	0.782
270	-0.014	-0.001	0.773
271	-0.014	0.003	0.772
272	-0.013	0.003	0.786
273	-0.016	0.002	0.776
274	-0.013	-0.003	0.771
275	-0.014	-0.003	0.777
276	-0.015	-0.001	0.781
277	-0.016	-0.002	0.775
278	-0.016	-0.001	0.771
279	-0.018	0.001	0.779
280	-0.015	-0.002	0.780
281	-0.019	-0.003	0.775
282	-0.018	-0.005	0.774
283	-0.017	-0.004	0.787
284	-0.016	-0.004	0.778
285	-0.018	-0.007	0.773
286	-0.019	-0.007	0.769
287	-0.015	-0.002	0.780
288	-0.017	-0.003	0.795
289	-0.020	-0.004	0.779
290	-0.018	-0.007	0.778
291	-0.017	-0.011	0.787
292	-0.021	-0.011	0.785
293	-0.024	-0.009	0.771
294	-0.021	-0.004	0.774
295	-0.018	-0.002	0.784
296	-0.019	-0.007	0.784
297	-0.020	-0.011	0.780
298	-0.020	-0.009	0.774
299	-0.017	-0.010	0.781
300	-0.019	-0.008	0.775
301	-0.019	-0.007	0.768
302	-0.016	-0.007	0.778
303	-0.020	-0.009	0.783
304	-0.017	-0.013	0.771
305	-0.017	-0.013	0.782
306	-0.017	-0.010	0.775
307	-0.016	-0.011	0.784
308	-0.016	-0.011	0.776
309	-0.015	-0.013	0.768
310	-0.015	-0.010	0.777
311	-0.013	-0.011	0.781
312	-0.015	-0.013	0.774
313	-0.013	-0.015	0.774
314	-0.010	-0.014	0.777
315	-0.012	-0.014	0.780
316	-0.011	-0.011	0.769
317	-0.008	-0.008	0.774
318	-0.007	-0.009	0.780
319	-0.011	-0.014	0.786
320	-0.010	-0.016	0.771
321	-0.012	-0.015	0.773
322	-0.010	-0.015	0.780
323	-0.012	-0.011	0.778
324	-0.013	-0.012	0.773
325	-0.010	-0.015	0.771
326	-0.012	-0.013	0.783
327	-0.015	-0.017	0.777
328	-0.011	-0.014	0.779
329	-0.011	-0.009	0.784
