0	-0.012	0.000	0.779
1	-0.011	0.002	0.782
2	-0.009	-0.002	0.778
3	-0.012	0.000	0.782
4	-0.013	0.000	0.779
5	-0.012	-0.003	0.785
6	-0.011	-0.001	0.776
7	-0.011	-0.001	0.784
8	-0.010	-0.002	0.779
9	-0.012	-0.002	0.781
10	-0.010	-0.002	0.778
11	-0.012	-0.002	0.779
12	-0.013	-0.002	0.782
13	-0.011	-0.005	0.779
14	-0.011	-0.005	0.784
15	-0.015	-0.002	0.777
16	-0.013	-0.007	0.780
17	-0.014	-0.005	0.777
18	-0.012	-0.006	0.780
19	-0.011	-0.007	0.778
20	-0.011	-0.003	0.779
21	-0.012	-0.005	0.779
22	-0.013	-0.005	0.780
23	-0.012	-0.006	0.779
24	-0.012	-0.005	0.778
25	-0.012	-0.006	0.781
26	-0.013	-0.004	0.779
27	-0.012	-0.005	0.784
28	-0.013	-0.005	0.779
29	-0.011	-0.005	0.781
30	-0.013	-0.005	0.778
31	-0.013	-0.006	0.782
32	-0.013	-0.005	0.780
33	-0.012	-0.002	0.779
34	-0.010	-0.004	0.782
35	-0.010	-0.001	0.778
36	-0.012	-0.005	0.780
37	-0.011	-0.004	0.780
38	-0.013	-0.008	0.782
39	-0.012	-0.004	0.778
40	-0.011	-0.004	0.778
41	-0.011	-0.004	0.778
42	-0.012	-0.002	0.781
43	-0.011	-0.004	0.780
44	-0.008	-0.005	0.779
45	-0.011	-0.007	0.781
46	-0.010	-0.006	0.782
47	-0.010	-0.007	0.781
48	-0.007	-0.004	0.775
49	-0.008	-0.005	0.781
50	-0.009	-0.004	0.779
51	-0.008	-0.005	0.782
52	-0.009	-0.005	0.780
53	-0.009	-0.005	0.779
54	-0.009	-0.006	0.781
55	-0.011	-0.007	0.780
56	-0.009	-0.003	0.783
57	-0.008	-0.005	0.779
58	-0.009	-0.002	0.785
59	-0.009	-0.003	0.776
60	-0.009	-0.001	0.782
61	-0.009	-0.003	0.780
62	-0.009	-0.007	0.783
63	-0.011	-0.006	0.779
64	-0.009	-0.003	0.781
65	-0.010	-0.006	0.784
66	-0.007	-0.004	0.779
67	-0.009	-0.003	0.783
68	-0.009	-0.007	0.779
69	-0.011	-0.007	0.780
70	-0.010	-0.007	0.778
71	-0.009	-0.005	0.780
72	-0.007	-0.007	0.779
73	-0.008	-0.007	0.779
74	-0.010	-0.005	0.780
75	-0.010	-0.006	0.780
76	-0.006	-0.007	0.780
77	-0.009	-0.005	0.778
78	-0.009	-0.005	0.781
79	-0.008	-0.003	0.778
80	-0.008	-0.004	0.782
81	-0.007	-0.007	0.776
82	-0.008	-0.006	0.782
83	-0.009	-0.008	0.777
84	-0.009	-0.005	0.778
85	-0.010	-0.005	0.781
86	-0.007	-0.005	0.780
87	-0.009	-0.003	0.784
88	-0.010	-0.006	0.777
89	-0.007	-0.007	0.783
90	-0.009	-0.007	0.778
91	-0.008	-0.006	0.781
92	-0.010	-0.005	0.779
93	-0.010	-0.005	0.781
94	-0.010	-0.006	0.780
95	-0.011	-0.003	0.787
96	-0.011	-0.004	0.781
97	-0.013	-0.007	0.780
98	-0.011	-0.010	0.781
99	-0.011	-0.007	0.779
100	-0.013	-0.005	0.780
101	-0.013	-0.002	0.778
102	-0.011	-0.005	0.784
103	-0.010	-0.006	0.778
104	-0.012	-0.009	0.780
105	-0.012	-0.009	0.778
106	-0.009	-0.009	0.779
107	-0.011	-0.004	0.782
108	-0.009	-0.003	0.779
109	-0.008	-0.002	0.785
110	-0.007	-0.003	0.777
111	-0.008	-0.006	0.783
112	-0.011	-0.007	0.777
113	-0.012	-0.007	0.779
114	-0.009	-0.005	0.777
115	-0.008	-0.005	0.781
116	-0.009	-0.003	0.776
117	-0.011	-0.006	0.782
118	-0.010	-0.005	0.781
119	-0.010	-0.005	0.781
120	-0.014	-0.006	0.777
121	-0.013	-0.007	0.778
122	-0.011	-0.006	0.782
123	-0.013	-0.006	0.777
124	-0.015	-0.005	0.779
125	-0.013	-0.007	0.778
126	-0.015	-0.005	0.779
127	-0.015	-0.003	0.779
128	-0.017	-0.007	0.778
129	-0.017	-0.006	0.784
130	-0.018	-0.006	0.776
131	-0.019	-0.003	0.782
132	-0.019	-0.005	0.778
133	-0.020	-0.002	0.783
134	-0.022	-0.002	0.777
135	-0.022	-0.005	0.782
136	-0.024	-0.006	0.780
137	-0.023	-0.006	0.781
138	-0.023	-0.004	0.782
139	-0.026	-0.004	0.778
140	-0.027	-0.002	0.780
141	-0.024	-0.003	0.776
142	-0.023	-0.001	0.782
143	-0.027	-0.003	0.780
144	-0.027	-0.003	0.779
145	-0.028	-0.001	0.776
146	-0.029	-0.002	0.779
147	-0.027	-0.001	0.780
148	-0.030	-0.002	0.777
149	-0.026	-0.001	0.781
150	-0.026	-0.001	0.779
151	-0.026	-0.005	0.783
152	-0.025	-0.006	0.777
153	-0.025	-0.005	0.781
154	-0.024	-0.005	0.777
155	-0.024	-0.006	0.784
156	-0.023	-0.006	0.779
157	-0.023	-0.004	0.779
158	-0.020	-0.005	0.782
159	-0.023	-0.007	0.776
160	-0.021	-0.003	0.782
161	-0.018	-0.007	0.778
162	-0.016	-0.004	0.780
163	-0.016	-0.005	0.778
164	-0.016	-0.005	0.782
165	-0.015	-0.007	0.780
166	-0.013	-0.007	0.783
167	-0.015	-0.004	0.779
168	-0.013	-0.009	0.779
169	-0.013	-0.004	0.779
170	-0.014	-0.005	0.778
171	-0.013	-0.006	0.780
172	-0.014	-0.005	0.777
173	-0.013	-0.006	0.782
174	-0.015	-0.005	0.778
175	-0.012	-0.004	0.782
176	-0.015	-0.004	0.779
177	-0.013	-0.007	0.782
178	-0.013	-0.007	0.779
179	-0.012	-0.007	0.779
180	-0.011	-0.006	0.778
181	-0.013	-0.004	0.778
182	-0.012	-0.005	0.779
183	-0.012	-0.006	0.780
184	-0.010	-0.005	0.782
185	-0.011	-0.005	0.779
186	-0.015	-0.009	0.782
187	-0.014	-0.007	0.780
188	-0.012	-0.006	0.782
189	-0.013	-0.003	0.781
190	-0.013	-0.005	0.779
191	-0.011	-0.005	0.783
192	-0.012	-0.006	0.779
193	-0.012	-0.007	0.784
194	-0.009	-0.006	0.779
195	-0.010	-0.006	0.780
196	-0.011	-0.005	0.783
197	-0.012	-0.005	0.782
198	-0.014	-0.005	0.776
199	-0.011	-0.008	0.773
200	-0.013	-0.004	0.783
201	-0.015	-0.006	0.780
202	-0.013	-0.004	0.780
203	-0.015	-0.009	0.776
204	-0.015	-0.004	0.779
205	-0.015	-0.006	0.778
206	-0.015	-0.005	0.777
207	-0.017	-0.005	0.776
208	-0.018	-0.005	0.781
209	-0.018	-0.009	0.781
210	-0.017	-0.008	0.779
211	-0.017	-0.007	0.780
212	-0.017	-0.006	0.776
213	-0.021	-0.006	0.782
214	-0.019	-0.006	0.777
215	-0.018	-0.005	0.782
216	-0.017	-0.005	0.778
217	-0.019	-0.006	0.779
218	-0.017	-0.007	0.785
219	-0.017	-0.005	0.783
220	-0.019	-0.007	0.780
221	-0.015	-0.008	0.778
222	-0.014	-0.007	0.783
223	-0.014	-0.003	0.778
224	-0.014	-0.006	0.782
225	-0.016	-0.004	0.778
226	-0.015	-0.006	0.783
227	-0.016	-0.008	0.783
228	-0.016	-0.009	0.782
229	-0.014	-0.009	0.781
230	-0.013	-0.006	0.779
231	-0.011	-0.005	0.787
232	-0.013	-0.007	0.779
233	-0.014	-0.009	0.786
234	-0.014	-0.008	0.778
235	-0.015	-0.009	0.780
236	-0.013	-0.005	0.781
237	-0.014	-0.004	0.782
238	-0.015	-0.005	0.780
239	-0.013	-0.005	0.780
240	-0.014	-0.009	0.786
241	-0.013	-0.007	0.781
242	-0.011	-0.005	0.786
243	-0.013	-0.004	0.781
244	-0.013	-0.005	0.783
245	-0.012	-0.007	0.783
246	-0.013	-0.005	0.785
247	-0.014	-0.006	0.785
248	-0.012	-0.005	0.783
249	-0.011	-0.005	0.789
250	-0.013	-0.005	0.783
251	-0.015	-0.006	0.789
252	-0.013	-0.007	0.783
253	-0.013	-0.008	0.789
254	-0.013	-0.004	0.789
255	-0.014	-0.007	0.790
256	-0.011	-0.006	0.791
257	-0.011	-0.006	0.787
258	-0.013	-0.006	0.785
259	-0.015	-0.007	0.780
260	-0.015	-0.008	0.787
261	-0.012	-0.007	0.789
262	-0.011	-0.001	0.796
