0	-0.006	-0.007	0.773
1	-0.005	-0.009	0.782
2	-0.004	-0.007	0.772
3	-0.004	-0.009	0.774
4	-0.004	-0.008	0.776
5	-0.004	-0.008	0.780
6	-0.005	-0.009	0.770
7	-0.006	-0.011	0.771
8	-0.006	-0.010	0.775
9	-0.007	-0.007	0.776
10	-0.008	-0.011	0.779
11	-0.007	-0.010	0.779
12	-0.009	-0.011	0.784
13	-0.009	-0.007	0.779
14	-0.007	-0.008	0.775
15	-0.007	-0.009	0.769
16	-0.010	-0.009	0.777
17	-0.009	-0.011	0.776
18	-0.009	-0.011	0.772
19	-0.010	-0.013	0.776
20	-0.009	-0.008	0.771
21	-0.009	-0.003	0.767
22	-0.011	-0.002	0.778
23	-0.011	-0.006	0.780
24	-0.009	-0.012	0.775
25	-0.006	-0.011	0.777
26	-0.009	-0.011	0.773
27	-0.008	-0.007	0.774
28	-0.008	-0.007	0.775
29	-0.008	-0.005	0.764
30	-0.008	-0.009	0.775
31	-0.007	-0.015	0.774
32	-0.007	-0.017	0.771
33	-0.006	-0.013	0.771
34	-0.006	-0.007	0.772
35	-0.007	-0.006	0.777
36	-0.006	-0.010	0.776
37	-0.006	-0.009	0.774
38	-0.008	-0.013	0.772
39	-0.007	-0.014	0.774
40	-0.007	-0.010	0.774
41	-0.008	-0.009	0.771
42	-0.008	-0.008	0.775
43	-0.006	-0.011	0.779
44	-0.008	-0.009	0.776
45	-0.008	-0.007	0.781
46	-0.005	-0.011	0.765
47	-0.009	-0.014	0.777
48	-0.007	-0.009	0.776
49	-0.007	-0.009	0.772
50	-0.006	-0.007	0.774
51	-0.007	-0.007	0.767
52	-0.006	-0.006	0.781
53	-0.008	-0.008	0.766
54	-0.009	-0.010	0.768
55	-0.007	-0.011	0.774
56	-0.007	-0.009	0.773
57	-0.007	-0.002	0.777
58	-0.008	-0.006	0.777
59	-0.008	-0.009	0.776
60	-0.007	-0.009	0.774
61	-0.007	-0.008	0.772
62	-0.009	-0.009	0.777
63	-0.006	-0.008	0.766
