0	0.005	-0.006	0.778
1	0.004	-0.002	0.778
2	0.006	-0.002	0.776
3	0.001	-0.005	0.778
4	0.007	-0.006	0.778
5	0.005	-0.004	0.779
6	0.007	-0.004	0.778
7	0.005	-0.006	0.778
8	0.005	-0.002	0.778
9	0.006	-0.003	0.777
10	0.003	-0.001	0.778
11	0.007	-0.001	0.780
12	0.005	-0.004	0.777
13	0.005	-0.003	0.778
14	0.003	-0.002	0.778
15	0.006	-0.003	0.775
16	0.007	-0.003	0.776
17	0.002	-0.007	0.777
18	0.004	-0.002	0.777
19	0.006	-0.003	0.778
20	0.006	-0.002	0.775
21	0.002	-0.003	0.774
22	0.002	-0.006	0.776
23	0.001	-0.007	0.778
24	0.004	-0.005	0.775
25	0.003	-0.006	0.776
26	0.001	-0.006	0.780
27	0.002	-0.004	0.776
28	0.001	-0.006	0.777
29	-0.001	-0.004	0.776
30	0.003	-0.007	0.779
31	0.001	-0.007	0.776
32	0.001	-0.006	0.774
33	0.001	-0.007	0.775
34	-0.001	-0.006	0.773
35	0.002	-0.004	0.778
36	0.000	-0.005	0.777
37	0.001	-0.005	0.775
38	-0.001	-0.002	0.775
39	0.001	-0.002	0.776
40	0.001	-0.005	0.779
41	0.000	-0.005	0.775
42	0.000	-0.004	0.777
43	0.000	-0.008	0.776
44	0.001	-0.006	0.777
45	-0.001	-0.007	0.778
46	0.000	-0.005	0.776
47	-0.002	-0.005	0.779
48	-0.003	-0.009	0.777
49	-0.002	-0.009	0.779
50	-0.001	-0.009	0.778
51	-0.001	-0.011	0.779
52	-0.005	-0.010	0.776
53	-0.001	-0.011	0.776
54	-0.003	-0.011	0.777
55	-0.005	-0.008	0.782
56	-0.004	-0.010	0.779
57	-0.003	-0.008	0.777
58	-0.002	-0.008	0.777
59	-0.001	-0.008	0.782
60	-0.002	-0.007	0.778
61	-0.003	-0.007	0.776
62	-0.004	-0.007	0.775
63	-0.003	-0.006	0.776
64	0.001	-0.007	0.778
65	0.001	-0.006	0.776
66	-0.001	-0.005	0.776
67	-0.001	-0.005	0.777
68	0.001	-0.007	0.778
69	0.001	-0.005	0.777
70	-0.001	-0.007	0.778
71	0.002	-0.005	0.775
72	0.001	-0.005	0.776
73	0.000	-0.005	0.779
74	0.001	-0.005	0.776
75	0.005	-0.010	0.781
76	0.003	-0.006	0.778
77	-0.001	-0.009	0.779
78	-0.001	-0.009	0.780
79	0.005	-0.009	0.783
80	0.002	-0.009	0.779
81	-0.001	-0.012	0.777
82	0.001	-0.007	0.780
83	0.003	-0.007	0.778
84	0.001	-0.006	0.778
85	0.002	-0.009	0.779
86	0.002	-0.008	0.780
87	0.003	-0.008	0.782
88	0.001	-0.010	0.776
89	0.001	-0.009	0.780
90	0.001	-0.008	0.782
91	-0.001	-0.005	0.778
92	0.001	-0.005	0.778
93	-0.001	-0.006	0.775
94	0.000	-0.005	0.780
95	0.001	-0.007	0.782
96	0.000	-0.006	0.778
97	0.002	-0.007	0.778
98	0.001	-0.003	0.776
99	0.001	-0.006	0.776
100	0.001	-0.007	0.777
101	0.001	-0.007	0.777
102	0.001	-0.004	0.776
103	0.001	-0.007	0.777
104	0.001	-0.005	0.775
105	-0.001	-0.007	0.777
106	0.001	-0.006	0.777
107	-0.001	-0.007	0.774
108	0.000	-0.004	0.779
109	-0.003	-0.006	0.778
110	-0.003	-0.003	0.777
111	-0.002	-0.007	0.777
112	-0.001	-0.006	0.773
113	-0.001	-0.004	0.779
114	-0.001	-0.004	0.776
115	-0.003	-0.004	0.780
116	-0.004	-0.005	0.777
117	-0.001	-0.006	0.778
118	-0.002	-0.005	0.778
119	-0.002	-0.008	0.777
120	-0.005	-0.005	0.778
121	-0.003	-0.002	0.782
122	-0.003	-0.003	0.778
123	-0.005	-0.006	0.778
124	-0.001	-0.004	0.783
125	-0.003	-0.002	0.777
126	-0.002	-0.006	0.779
127	-0.003	-0.005	0.779
128	-0.001	-0.002	0.780
129	-0.003	-0.001	0.782
130	-0.001	-0.004	0.778
131	-0.002	-0.003	0.777
132	-0.001	-0.001	0.785
133	-0.005	-0.003	0.778
134	-0.002	-0.003	0.779
135	0.000	-0.001	0.782
136	-0.001	-0.002	0.781
137	-0.004	-0.001	0.777
138	-0.003	0.000	0.776
139	-0.001	-0.001	0.785
140	-0.003	-0.001	0.782
141	-0.003	0.000	0.779
142	-0.003	0.002	0.778
143	-0.005	0.001	0.786
144	-0.005	0.002	0.780
145	-0.003	-0.002	0.780
146	-0.002	-0.002	0.776
147	-0.005	0.001	0.786
148	-0.002	-0.002	0.784
149	-0.002	-0.002	0.778
150	-0.005	0.001	0.780
151	-0.003	-0.001	0.784
152	-0.005	0.001	0.786
153	-0.001	-0.002	0.783
154	-0.002	0.003	0.778
155	-0.004	0.002	0.784
156	-0.005	0.002	0.782
157	-0.002	0.001	0.782
158	-0.002	0.003	0.783
159	0.001	0.002	0.782
160	-0.002	0.002	0.783
161	0.001	0.004	0.781
162	-0.002	0.002	0.784
163	-0.003	0.001	0.788
164	0.000	0.002	0.784
165	0.002	0.004	0.785
166	-0.002	0.004	0.782
167	-0.004	0.001	0.785
168	-0.001	0.004	0.786
169	-0.004	0.001	0.784
170	-0.002	0.003	0.785
171	-0.003	0.002	0.788
172	-0.002	0.004	0.785
173	-0.002	0.003	0.783
174	-0.002	0.002	0.785
175	-0.002	0.003	0.786
176	0.001	0.000	0.784
177	-0.002	0.001	0.784
178	-0.004	-0.005	0.784
179	-0.003	-0.003	0.788
180	0.001	0.001	0.784
181	-0.005	-0.001	0.784
182	-0.002	-0.003	0.786
183	-0.001	-0.001	0.787
184	-0.001	-0.001	0.782
185	-0.003	-0.001	0.781
186	-0.001	0.002	0.783
187	-0.001	-0.001	0.783
188	-0.001	0.002	0.783
189	-0.002	-0.005	0.782
190	-0.001	-0.001	0.786
191	-0.002	0.001	0.785
192	-0.005	-0.001	0.781
193	0.000	0.000	0.779
194	-0.002	0.002	0.790
195	-0.001	0.002	0.783
196	-0.001	0.001	0.783
197	-0.001	0.003	0.784
198	-0.001	0.001	0.786
199	0.000	0.000	0.784
200	-0.001	-0.002	0.783
201	-0.001	0.001	0.782
202	0.000	0.000	0.786
203	-0.001	0.001	0.785
204	-0.003	0.004	0.782
205	-0.001	0.001	0.788
206	0.001	0.001	0.784
207	-0.001	0.003	0.784
208	-0.001	0.001	0.786
209	0.000	0.002	0.786
210	0.003	0.001	0.790
211	-0.001	0.003	0.783
212	0.001	0.002	0.786
213	0.003	0.002	0.786
214	0.001	0.002	0.786
215	-0.002	0.001	0.787
216	0.001	0.003	0.784
217	0.003	0.004	0.785
218	0.002	0.004	0.790
219	0.000	0.004	0.787
220	0.000	0.005	0.784
221	0.004	0.005	0.785
222	0.002	0.003	0.796
223	0.002	0.002	0.791
224	0.003	0.003	0.779
225	0.001	0.007	0.784
226	0.004	0.007	0.797
227	0.001	0.006	0.791
228	0.004	0.005	0.777
229	0.004	0.007	0.784
230	0.001	0.005	0.794
231	0.002	0.005	0.791
232	0.002	0.003	0.780
233	0.004	0.005	0.782
234	0.002	0.004	0.794
235	0.004	0.004	0.789
236	0.006	0.008	0.779
237	0.003	0.007	0.786
238	0.003	0.002	0.789
239	0.004	0.006	0.787
240	0.005	0.005	0.783
241	0.003	0.005	0.783
242	0.001	0.002	0.787
243	0.003	0.003	0.786
244	0.003	0.006	0.784
245	0.004	0.004	0.784
246	0.002	0.005	0.788
247	0.005	0.007	0.782
248	0.006	0.011	0.780
249	0.003	0.008	0.789
250	0.006	0.007	0.790
251	0.006	0.009	0.782
252	0.003	0.007	0.781
253	0.003	0.009	0.787
254	0.003	0.006	0.790
255	0.005	0.007	0.781
256	0.001	0.007	0.783
257	0.002	0.005	0.785
258	0.002	0.007	0.787
259	0.002	0.007	0.784
260	-0.001	0.005	0.785
261	-0.003	0.007	0.785
262	0.002	0.007	0.787
263	0.003	0.009	0.786
264	0.000	0.009	0.784
265	-0.001	0.009	0.786
266	0.000	0.008	0.786
267	0.001	0.009	0.785
268	0.001	0.012	0.784
269	0.003	0.008	0.788
270	0.000	0.011	0.785
271	0.003	0.012	0.784
272	0.002	0.008	0.787
273	0.003	0.010	0.787
274	0.004	0.013	0.784
275	0.003	0.013	0.783
276	0.001	0.010	0.788
277	0.005	0.012	0.785
278	0.004	0.011	0.784
279	0.003	0.012	0.784
280	0.005	0.011	0.784
281	0.006	0.011	0.783
282	0.006	0.011	0.785
283	0.004	0.009	0.788
284	0.006	0.009	0.787
285	0.006	0.009	0.789
286	0.006	0.010	0.786
287	0.006	0.007	0.787
288	0.007	0.008	0.786
289	0.009	0.007	0.786
290	0.007	0.006	0.790
291	0.008	0.006	0.789
292	0.011	0.007	0.789
293	0.008	0.008	0.787
294	0.005	0.007	0.785
295	0.006	0.008	0.787
296	0.007	0.011	0.785
297	0.005	0.011	0.786
298	0.004	0.011	0.791
299	0.005	0.013	0.790
300	0.003	0.017	0.782
301	0.001	0.013	0.785
302	-0.001	0.015	0.786
303	-0.002	0.016	0.784
304	-0.004	0.018	0.781
305	-0.008	0.015	0.792
306	-0.004	0.013	0.792
307	-0.006	0.013	0.785
308	-0.006	0.010	0.787
309	-0.006	0.013	0.794
310	-0.007	0.014	0.789
311	-0.004	0.015	0.785
312	-0.006	0.011	0.790
313	-0.005	0.013	0.793
314	-0.006	0.012	0.793
315	-0.007	0.011	0.787
316	-0.005	0.007	0.793
317	-0.008	0.007	0.794
318	-0.004	0.009	0.789
319	-0.007	0.010	0.790
320	-0.006	0.009	0.793
321	-0.003	0.009	0.794
322	-0.002	0.008	0.787
323	-0.004	0.011	0.790
324	-0.003	0.007	0.797
325	-0.003	0.009	0.796
326	-0.002	0.007	0.791
327	-0.003	0.008	0.797
328	-0.003	0.007	0.796
329	0.000	0.005	0.794
330	-0.002	0.007	0.792
331	-0.003	0.007	0.794
332	-0.002	0.007	0.795
333	-0.003	0.011	0.791
334	-0.003	0.008	0.795
335	-0.002	0.007	0.794
336	-0.002	0.008	0.791
337	-0.003	0.010	0.794
338	-0.005	0.007	0.793
339	-0.005	0.008	0.792
340	0.000	0.009	0.789
341	-0.001	0.011	0.792
342	-0.002	0.010	0.793
343	-0.003	0.006	0.787
344	0.000	0.011	0.788
345	-0.001	0.011	0.791
346	-0.002	0.010	0.793
347	-0.001	0.011	0.789
348	0.000	0.013	0.789
349	-0.001	0.010	0.791
350	-0.001	0.010	0.790
351	0.000	0.010	0.786
352	0.003	0.011	0.791
353	0.002	0.010	0.787
354	0.003	0.010	0.788
355	0.003	0.010	0.789
356	0.003	0.010	0.792
357	0.005	0.009	0.791
358	0.002	0.009	0.791
359	0.005	0.011	0.789
360	0.005	0.012	0.788
361	0.005	0.006	0.789
362	0.004	0.009	0.792
363	0.007	0.009	0.787
364	0.006	0.009	0.790
365	0.005	0.009	0.788
366	0.009	0.011	0.789
367	0.007	0.014	0.791
368	0.004	0.011	0.789
369	0.003	0.007	0.790
370	0.009	0.010	0.794
371	0.005	0.009	0.791
372	0.005	0.009	0.789
373	0.006	0.010	0.791
374	0.005	0.007	0.795
375	0.005	0.008	0.797
376	0.004	0.007	0.792
377	0.004	0.005	0.792
378	0.004	0.006	0.792
379	0.004	0.006	0.791
380	0.003	0.005	0.795
381	0.004	0.005	0.791
382	0.003	0.007	0.793
383	0.005	0.005	0.794
384	0.003	0.005	0.792
385	0.002	0.005	0.795
386	0.003	0.005	0.790
387	0.002	0.002	0.793
388	0.001	0.003	0.791
