0	0.001	-0.002	0.773
1	0.002	-0.001	0.774
2	0.004	-0.002	0.774
3	0.001	-0.002	0.772
4	-0.003	-0.003	0.777
5	0.001	-0.005	0.774
6	0.001	-0.005	0.774
7	0.000	-0.005	0.777
8	0.002	-0.003	0.775
9	0.001	-0.003	0.777
10	0.003	-0.002	0.779
11	-0.002	-0.002	0.777
12	0.002	-0.005	0.778
13	0.003	-0.003	0.774
14	0.005	-0.003	0.776
15	0.003	-0.006	0.774
16	0.005	-0.006	0.776
17	0.003	-0.002	0.773
18	0.003	-0.003	0.779
19	0.004	-0.003	0.774
20	0.006	-0.003	0.772
21	0.003	-0.005	0.772
22	0.001	-0.007	0.774
23	0.003	-0.002	0.773
24	0.004	-0.002	0.772
25	0.003	-0.002	0.776
26	0.002	-0.003	0.775
27	0.004	-0.002	0.775
28	0.004	-0.004	0.775
29	0.002	-0.003	0.777
30	0.003	-0.006	0.776
31	0.005	-0.004	0.778
32	0.002	-0.006	0.779
33	0.003	-0.004	0.776
34	0.004	-0.003	0.775
35	0.003	-0.002	0.777
36	0.003	-0.002	0.777
37	0.002	-0.004	0.777
38	0.003	-0.005	0.773
39	0.002	-0.001	0.775
40	0.002	-0.003	0.771
41	0.004	-0.002	0.774
42	0.003	-0.002	0.774
43	0.000	-0.004	0.773
44	-0.001	-0.003	0.773
45	0.003	-0.004	0.772
46	0.001	-0.003	0.772
47	-0.002	-0.003	0.772
48	-0.001	-0.004	0.775
49	0.001	-0.005	0.776
50	0.003	-0.002	0.780
51	0.001	-0.004	0.776
52	0.001	-0.004	0.776
53	0.002	-0.005	0.779
54	0.001	-0.004	0.779
55	0.000	-0.002	0.779
56	0.001	-0.003	0.778
57	0.005	-0.003	0.778
58	0.002	-0.004	0.777
59	0.003	-0.005	0.772
60	0.000	-0.005	0.775
61	0.001	-0.003	0.773
62	-0.002	-0.005	0.776
63	0.000	-0.001	0.771
64	0.002	-0.001	0.772
65	0.000	-0.005	0.770
66	-0.001	-0.006	0.773
67	0.001	-0.001	0.774
68	-0.001	-0.001	0.778
69	-0.001	0.002	0.771
70	-0.001	0.002	0.774
71	0.002	-0.002	0.777
72	-0.003	-0.003	0.775
73	-0.001	-0.006	0.776
74	-0.001	-0.005	0.778
75	0.003	-0.003	0.777
76	0.003	-0.002	0.775
77	0.003	-0.003	0.779
78	0.003	-0.002	0.774
79	0.002	-0.003	0.776
80	0.002	-0.006	0.774
81	0.003	-0.007	0.773
82	0.002	-0.003	0.776
83	0.004	-0.004	0.771
84	0.001	-0.001	0.771
85	0.001	0.000	0.772
86	0.000	-0.003	0.772
87	-0.002	-0.005	0.770
88	-0.001	-0.008	0.773
89	0.002	-0.005	0.771
90	0.000	-0.003	0.772
91	-0.002	-0.002	0.775
92	-0.001	-0.001	0.776
93	0.001	-0.001	0.775
94	-0.001	-0.004	0.775
95	-0.002	-0.003	0.778
96	0.002	-0.002	0.775
97	-0.001	-0.005	0.779
98	-0.002	-0.005	0.776
99	-0.002	-0.003	0.777
100	-0.003	-0.004	0.775
101	0.000	-0.001	0.776
102	-0.001	-0.002	0.776
103	-0.001	0.000	0.775
104	-0.004	-0.004	0.774
105	-0.001	-0.005	0.775
106	0.000	-0.005	0.775
107	0.000	-0.002	0.775
108	-0.001	-0.002	0.771
109	0.000	-0.001	0.777
110	-0.001	-0.002	0.772
111	-0.001	-0.003	0.775
112	-0.002	-0.003	0.774
113	-0.002	-0.005	0.773
114	0.001	-0.004	0.777
115	0.002	-0.004	0.775
116	0.001	-0.001	0.776
117	-0.001	-0.003	0.775
118	0.001	-0.004	0.778
119	-0.001	-0.004	0.777
120	-0.002	-0.005	0.778
121	0.000	-0.002	0.776
122	0.001	-0.003	0.777
123	-0.003	-0.003	0.777
124	-0.001	-0.003	0.772
125	-0.003	-0.005	0.775
126	-0.004	-0.003	0.772
127	-0.003	-0.003	0.772
128	0.001	-0.002	0.772
