0	-0.005	-0.015	0.779
1	-0.007	-0.015	0.776
2	-0.004	-0.014	0.779
3	-0.002	-0.016	0.780
4	-0.005	-0.016	0.774
5	-0.004	-0.016	0.778
6	-0.006	-0.016	0.777
7	-0.007	-0.011	0.777
8	-0.007	-0.011	0.776
9	-0.007	-0.011	0.776
10	-0.005	-0.014	0.778
11	-0.007	-0.014	0.778
12	-0.007	-0.015	0.778
13	-0.008	-0.015	0.774
14	-0.004	-0.016	0.776
15	-0.005	-0.014	0.777
16	-0.006	-0.012	0.775
17	-0.006	-0.013	0.776
18	-0.006	-0.013	0.775
19	-0.004	-0.017	0.779
20	-0.005	-0.017	0.776
21	-0.003	-0.014	0.774
22	-0.005	-0.015	0.776
23	-0.006	-0.014	0.775
24	-0.004	-0.013	0.776
25	-0.005	-0.016	0.773
26	-0.004	-0.016	0.776
27	-0.007	-0.015	0.778
28	-0.005	-0.011	0.773
29	-0.005	-0.013	0.776
30	-0.007	-0.015	0.774
31	-0.008	-0.013	0.776
32	-0.006	-0.013	0.775
33	-0.007	-0.014	0.776
34	-0.007	-0.016	0.777
35	-0.008	-0.015	0.777
36	-0.009	-0.014	0.777
37	-0.010	-0.012	0.775
38	-0.010	-0.012	0.775
39	-0.006	-0.011	0.778
40	-0.009	-0.012	0.775
41	-0.009	-0.017	0.779
42	-0.010	-0.017	0.778
43	-0.009	-0.015	0.776
44	-0.011	-0.015	0.778
45	-0.009	-0.015	0.774
46	-0.009	-0.016	0.778
47	-0.010	-0.013	0.776
48	-0.009	-0.014	0.776
49	-0.009	-0.014	0.778
50	-0.007	-0.016	0.776
51	-0.006	-0.016	0.776
52	-0.008	-0.015	0.775
53	-0.006	-0.016	0.776
54	-0.007	-0.014	0.778
55	-0.008	-0.013	0.776
56	-0.006	-0.016	0.776
57	-0.006	-0.015	0.778
58	0.001	-0.016	0.777
59	-0.004	-0.018	0.773
60	-0.006	-0.015	0.779
61	-0.007	-0.014	0.778
62	-0.007	-0.014	0.775
63	-0.006	-0.013	0.776
64	-0.006	-0.014	0.774
65	-0.006	-0.016	0.774
66	-0.007	-0.014	0.775
67	-0.006	-0.019	0.774
68	-0.006	-0.014	0.777
69	-0.006	-0.015	0.774
70	-0.002	-0.014	0.773
71	-0.005	-0.015	0.777
