0	-0.002	-0.009	0.789
1	-0.002	-0.007	0.779
2	-0.003	-0.011	0.775
3	-0.006	-0.011	0.780
4	-0.004	-0.011	0.783
5	-0.004	-0.008	0.781
6	-0.009	-0.008	0.777
7	-0.008	-0.013	0.780
8	-0.009	-0.013	0.778
9	-0.007	-0.013	0.776
10	-0.009	-0.010	0.774
11	-0.010	-0.007	0.784
12	-0.009	-0.012	0.775
13	-0.007	-0.013	0.777
14	-0.007	-0.013	0.770
15	-0.011	-0.014	0.777
16	-0.009	-0.011	0.772
17	-0.007	-0.012	0.776
18	-0.008	-0.013	0.771
19	-0.012	-0.014	0.772
20	-0.009	-0.013	0.783
21	-0.009	-0.012	0.774
22	-0.007	-0.014	0.779
23	-0.010	-0.014	0.772
24	-0.009	-0.018	0.776
25	-0.010	-0.013	0.765
26	-0.010	-0.011	0.771
27	-0.010	-0.013	0.777
28	-0.011	-0.009	0.775
29	-0.009	-0.013	0.772
30	-0.011	-0.015	0.778
31	-0.012	-0.018	0.772
32	-0.010	-0.015	0.774
33	-0.008	-0.015	0.771
34	-0.009	-0.012	0.772
35	-0.011	-0.012	0.770
36	-0.007	-0.011	0.771
37	-0.009	-0.015	0.776
38	-0.011	-0.018	0.775
39	-0.011	-0.019	0.771
40	-0.008	-0.018	0.775
41	-0.009	-0.012	0.772
42	-0.010	-0.014	0.772
43	-0.011	-0.012	0.775
44	-0.011	-0.012	0.772
45	-0.012	-0.013	0.771
46	-0.012	-0.019	0.775
47	-0.012	-0.019	0.774
48	-0.007	-0.017	0.771
49	-0.010	-0.015	0.768
50	-0.011	-0.009	0.770
51	-0.009	-0.013	0.774
52	-0.010	-0.014	0.773
53	-0.009	-0.019	0.769
54	-0.009	-0.021	0.772
55	-0.011	-0.020	0.771
56	-0.010	-0.016	0.780
57	-0.012	-0.013	0.761
58	-0.010	-0.013	0.765
59	-0.013	-0.014	0.770
60	-0.012	-0.022	0.771
61	-0.011	-0.018	0.773
62	-0.013	-0.018	0.769
63	-0.015	-0.019	0.770
64	-0.014	-0.015	0.778
65	-0.013	-0.013	0.775
66	-0.016	-0.011	0.775
67	-0.016	-0.014	0.775
68	-0.017	-0.018	0.778
69	-0.017	-0.021	0.778
70	-0.019	-0.021	0.772
71	-0.020	-0.014	0.766
72	-0.018	-0.009	0.775
73	-0.019	-0.007	0.780
74	-0.020	-0.011	0.772
75	-0.021	-0.013	0.770
76	-0.017	-0.017	0.780
77	-0.020	-0.013	0.774
78	-0.021	-0.013	0.776
79	-0.021	-0.013	0.771
80	-0.022	-0.007	0.773
81	-0.020	-0.011	0.766
82	-0.019	-0.012	0.777
83	-0.022	-0.011	0.772
84	-0.020	-0.013	0.776
