0	-0.003	0.000	0.784
1	-0.001	0.001	0.784
2	-0.005	-0.002	0.785
3	-0.003	-0.003	0.780
4	-0.004	-0.002	0.787
5	-0.005	0.001	0.779
6	-0.003	0.000	0.788
7	-0.004	-0.002	0.785
8	-0.003	0.002	0.781
9	-0.006	0.002	0.784
10	-0.004	-0.001	0.781
11	-0.004	0.000	0.783
12	-0.004	-0.002	0.783
13	-0.004	-0.001	0.787
14	-0.005	0.001	0.780
15	-0.004	0.001	0.785
16	-0.004	-0.001	0.781
17	-0.007	-0.001	0.784
18	-0.005	-0.004	0.784
19	-0.006	-0.003	0.782
20	-0.003	-0.004	0.784
21	-0.005	-0.002	0.783
22	-0.004	-0.001	0.784
23	-0.004	-0.002	0.780
24	-0.005	-0.001	0.784
25	-0.005	-0.002	0.782
26	-0.003	-0.001	0.784
27	-0.001	0.000	0.783
28	-0.003	-0.002	0.783
29	-0.005	-0.002	0.783
30	-0.003	0.000	0.782
31	-0.004	0.002	0.785
32	-0.005	-0.002	0.780
33	0.000	-0.003	0.785
34	-0.001	-0.002	0.780
35	-0.004	-0.002	0.785
36	-0.005	-0.002	0.784
37	-0.004	-0.002	0.782
38	0.000	0.001	0.784
39	-0.001	-0.001	0.784
40	-0.002	-0.003	0.786
41	0.000	-0.002	0.780
42	-0.003	0.000	0.786
43	-0.003	-0.001	0.780
44	-0.003	-0.001	0.783
45	0.001	0.001	0.783
46	-0.001	0.002	0.780
47	-0.004	0.001	0.783
48	-0.004	0.000	0.782
49	-0.005	-0.002	0.786
50	-0.005	-0.001	0.776
51	-0.003	-0.001	0.785
52	0.001	-0.001	0.780
53	-0.001	0.004	0.783
54	-0.002	0.003	0.783
55	-0.003	-0.001	0.783
56	-0.003	-0.001	0.785
57	-0.003	0.000	0.781
58	-0.003	-0.003	0.783
59	0.000	-0.002	0.779
60	0.000	0.001	0.788
61	-0.003	-0.002	0.781
62	-0.005	0.000	0.786
63	-0.002	0.000	0.784
64	-0.001	-0.003	0.783
65	-0.003	-0.005	0.784
66	-0.002	-0.002	0.780
67	-0.002	-0.003	0.786
68	-0.004	-0.002	0.779
69	-0.001	-0.002	0.784
70	-0.001	-0.002	0.783
71	-0.003	-0.001	0.784
72	-0.003	-0.002	0.784
73	-0.003	0.002	0.784
74	-0.002	0.000	0.784
75	-0.002	-0.001	0.781
76	-0.002	-0.001	0.784
77	-0.003	-0.003	0.781
78	-0.002	-0.002	0.786
79	-0.005	-0.002	0.782
80	-0.003	-0.003	0.786
81	-0.003	-0.001	0.783
82	-0.003	0.000	0.782
83	-0.003	-0.001	0.785
