0	-0.016	-0.005	0.777
1	-0.015	-0.005	0.776
2	-0.015	-0.004	0.775
3	-0.015	-0.004	0.769
4	-0.014	-0.005	0.784
5	-0.015	-0.004	0.781
6	-0.016	-0.008	0.776
7	-0.015	-0.004	0.773
8	-0.014	-0.003	0.774
9	-0.012	-0.005	0.787
10	-0.015	-0.004	0.784
11	-0.013	-0.005	0.790
12	-0.014	-0.004	0.778
13	-0.011	-0.002	0.781
14	-0.015	-0.001	0.772
15	-0.013	-0.001	0.776
16	-0.013	-0.007	0.780
17	-0.011	-0.003	0.786
18	-0.012	-0.005	0.781
19	-0.013	-0.005	0.773
20	-0.008	-0.003	0.780
21	-0.011	-0.002	0.781
22	-0.009	-0.004	0.774
23	-0.009	-0.004	0.778
24	-0.009	-0.003	0.785
25	-0.010	-0.003	0.783
26	-0.009	-0.007	0.783
27	-0.011	-0.006	0.773
28	-0.009	-0.004	0.775
29	-0.009	-0.003	0.779
30	-0.011	-0.004	0.784
31	-0.011	-0.006	0.777
32	-0.009	-0.003	0.785
33	-0.010	-0.004	0.776
34	-0.008	-0.006	0.771
35	-0.008	-0.006	0.785
36	-0.009	-0.004	0.779
37	-0.011	-0.005	0.779
38	-0.009	-0.007	0.778
39	-0.007	-0.007	0.787
40	-0.009	-0.002	0.782
41	-0.010	-0.006	0.774
42	-0.010	-0.003	0.771
43	-0.009	-0.002	0.777
44	-0.011	-0.005	0.780
45	-0.011	-0.004	0.779
46	-0.012	-0.005	0.771
47	-0.012	-0.003	0.776
48	-0.011	-0.005	0.776
49	-0.010	-0.005	0.771
50	-0.010	-0.007	0.773
51	-0.011	-0.004	0.781
52	-0.010	-0.005	0.794
53	-0.010	-0.005	0.787
54	-0.007	-0.006	0.785
55	-0.009	-0.006	0.783
56	-0.011	-0.007	0.776
57	-0.009	-0.005	0.772
58	-0.007	-0.005	0.783
59	-0.009	-0.006	0.772
60	-0.010	-0.007	0.778
61	-0.009	-0.004	0.780
62	-0.009	-0.007	0.776
63	-0.009	-0.005	0.777
64	-0.010	-0.008	0.785
65	-0.013	-0.007	0.781
66	-0.009	-0.006	0.780
67	-0.009	-0.009	0.783
68	-0.007	-0.007	0.780
69	-0.010	-0.004	0.782
70	-0.011	-0.008	0.785
71	-0.009	-0.008	0.787
72	-0.009	-0.008	0.791
73	-0.008	-0.007	0.791
74	-0.009	-0.006	0.783
75	-0.009	-0.009	0.776
76	-0.009	-0.003	0.780
77	-0.011	-0.005	0.780
78	-0.009	-0.007	0.776
79	-0.010	-0.005	0.782
80	-0.008	-0.007	0.779
81	-0.009	-0.005	0.775
82	-0.008	-0.006	0.778
83	-0.010	-0.005	0.779
84	-0.012	-0.003	0.776
85	-0.012	-0.005	0.778
86	-0.011	-0.004	0.774
87	-0.010	-0.003	0.782
88	-0.011	-0.003	0.774
89	-0.011	-0.006	0.779
90	-0.011	-0.007	0.782
91	-0.010	-0.004	0.785
92	-0.010	-0.005	0.781
93	-0.013	-0.005	0.785
94	-0.012	-0.004	0.783
95	-0.012	-0.005	0.782
96	-0.013	-0.004	0.786
97	-0.015	-0.007	0.785
98	-0.013	-0.006	0.781
99	-0.014	-0.002	0.787
100	-0.013	-0.006	0.782
101	-0.013	-0.004	0.776
102	-0.013	-0.004	0.776
103	-0.014	-0.006	0.780
104	-0.015	-0.007	0.782
105	-0.018	-0.006	0.783
106	-0.010	-0.005	0.781
107	-0.016	-0.006	0.779
108	-0.017	-0.006	0.777
109	-0.014	-0.008	0.777
110	-0.016	-0.003	0.776
111	-0.019	-0.005	0.778
112	-0.019	-0.006	0.784
113	-0.015	-0.005	0.779
114	-0.018	-0.006	0.773
115	-0.018	-0.005	0.778
116	-0.019	-0.005	0.787
117	-0.018	-0.005	0.790
118	-0.017	-0.005	0.786
119	-0.018	-0.006	0.784
120	-0.017	-0.005	0.780
121	-0.015	-0.007	0.780
122	-0.017	-0.007	0.786
123	-0.018	-0.002	0.787
124	-0.018	-0.006	0.782
125	-0.015	-0.003	0.775
126	-0.018	-0.004	0.790
127	-0.016	-0.007	0.779
128	-0.016	-0.007	0.777
129	-0.017	-0.003	0.787
130	-0.015	-0.006	0.784
131	-0.017	-0.007	0.771
132	-0.015	-0.005	0.774
133	-0.015	-0.006	0.783
134	-0.015	-0.007	0.781
135	-0.016	-0.003	0.784
136	-0.015	-0.005	0.790
137	-0.018	-0.005	0.787
138	-0.015	-0.006	0.776
139	-0.014	-0.003	0.781
140	-0.013	-0.005	0.776
141	-0.016	-0.006	0.781
142	-0.015	-0.003	0.782
143	-0.015	-0.004	0.783
144	-0.015	-0.005	0.786
145	-0.018	-0.007	0.786
146	-0.017	-0.002	0.780
147	-0.017	-0.002	0.787
148	-0.016	-0.004	0.778
149	-0.015	-0.007	0.772
150	-0.017	-0.005	0.776
151	-0.015	-0.003	0.778
152	-0.016	-0.005	0.785
153	-0.018	-0.006	0.782
154	-0.015	-0.003	0.785
155	-0.015	-0.001	0.784
156	-0.016	-0.005	0.780
157	-0.015	-0.005	0.778
158	-0.015	-0.006	0.782
159	-0.013	-0.002	0.779
160	-0.015	-0.005	0.783
161	-0.016	-0.004	0.785
162	-0.013	-0.005	0.790
163	-0.012	-0.004	0.788
164	-0.013	-0.006	0.783
165	-0.012	-0.003	0.782
166	-0.013	-0.006	0.781
167	-0.013	-0.005	0.783
168	-0.014	-0.009	0.768
169	-0.012	-0.005	0.779
170	-0.013	-0.004	0.785
171	-0.015	-0.005	0.787
172	-0.016	-0.005	0.788
173	-0.013	-0.004	0.781
174	-0.015	-0.004	0.778
175	-0.013	-0.005	0.779
176	-0.013	-0.005	0.786
177	-0.013	-0.004	0.791
178	-0.011	-0.006	0.787
179	-0.015	-0.007	0.788
180	-0.012	-0.004	0.788
181	-0.011	-0.005	0.793
182	-0.013	-0.005	0.775
183	-0.014	-0.009	0.777
184	-0.012	-0.004	0.794
185	-0.012	-0.005	0.793
186	-0.012	-0.008	0.784
187	-0.010	-0.009	0.790
188	-0.011	-0.003	0.792
189	-0.011	-0.005	0.788
190	-0.011	-0.004	0.787
191	-0.010	-0.008	0.787
192	-0.010	-0.005	0.792
193	-0.012	-0.007	0.787
194	-0.010	-0.007	0.775
195	-0.010	-0.005	0.779
196	-0.009	-0.004	0.794
197	-0.010	-0.006	0.794
198	-0.009	-0.007	0.784
199	-0.011	-0.005	0.780
200	-0.012	-0.010	0.776
201	-0.012	-0.009	0.784
202	-0.009	-0.009	0.781
203	-0.010	-0.005	0.783
204	-0.011	-0.011	0.780
205	-0.010	-0.011	0.784
206	-0.008	-0.009	0.787
207	-0.009	-0.007	0.778
208	-0.010	-0.012	0.779
209	-0.012	-0.009	0.782
210	-0.008	-0.009	0.783
211	-0.009	-0.009	0.784
212	-0.011	-0.011	0.787
213	-0.009	-0.011	0.787
214	-0.009	-0.007	0.782
215	-0.011	-0.009	0.785
216	-0.011	-0.011	0.783
217	-0.010	-0.009	0.792
218	-0.008	-0.007	0.780
219	-0.009	-0.009	0.786
220	-0.011	-0.011	0.776
221	-0.009	-0.009	0.785
222	-0.007	-0.007	0.792
223	-0.011	-0.010	0.797
