0	-0.007	-0.004	0.776
1	-0.007	-0.002	0.776
2	-0.010	-0.003	0.777
3	-0.007	-0.002	0.774
4	-0.006	-0.003	0.773
5	-0.007	-0.002	0.775
6	-0.010	-0.002	0.774
7	-0.008	-0.003	0.775
8	-0.007	-0.003	0.772
9	-0.006	-0.002	0.773
10	-0.008	-0.001	0.773
11	-0.007	-0.002	0.771
12	-0.005	-0.002	0.772
13	-0.009	-0.005	0.774
14	-0.005	-0.005	0.770
15	-0.005	-0.004	0.771
16	-0.004	-0.004	0.772
17	-0.010	-0.004	0.770
18	-0.007	-0.004	0.771
19	-0.005	-0.007	0.770
20	-0.009	-0.006	0.770
21	-0.008	-0.005	0.770
22	-0.007	-0.003	0.770
23	-0.009	-0.005	0.772
24	-0.010	-0.003	0.771
25	-0.010	-0.005	0.773
26	-0.006	-0.006	0.770
27	-0.008	-0.003	0.770
28	-0.010	-0.001	0.768
29	-0.009	-0.005	0.771
30	-0.007	-0.005	0.771
31	-0.011	-0.005	0.771
32	-0.011	-0.006	0.772
33	-0.006	-0.006	0.773
34	-0.008	-0.003	0.772
35	-0.010	-0.006	0.772
36	-0.009	-0.002	0.773
37	-0.009	-0.005	0.772
38	-0.011	-0.004	0.772
39	-0.012	-0.005	0.774
40	-0.011	-0.003	0.772
41	-0.011	-0.007	0.774
42	-0.009	-0.003	0.775
43	-0.011	-0.004	0.771
44	-0.011	-0.003	0.775
45	-0.011	-0.002	0.773
46	-0.010	-0.005	0.774
47	-0.009	-0.007	0.775
48	-0.010	-0.005	0.775
49	-0.012	-0.003	0.776
50	-0.013	-0.003	0.775
51	-0.013	-0.005	0.774
52	-0.010	-0.002	0.774
53	-0.010	-0.004	0.775
54	-0.012	-0.004	0.775
55	-0.012	-0.005	0.773
56	-0.013	-0.004	0.776
57	-0.014	-0.003	0.775
58	-0.013	-0.005	0.776
59	-0.011	-0.002	0.775
60	-0.012	-0.001	0.771
61	-0.012	-0.005	0.777
62	-0.013	-0.003	0.772
63	-0.014	-0.006	0.774
64	-0.013	-0.002	0.772
65	-0.014	-0.004	0.772
66	-0.013	-0.004	0.772
67	-0.011	-0.002	0.773
68	-0.014	-0.002	0.771
69	-0.016	-0.003	0.771
70	-0.013	-0.003	0.771
71	-0.015	-0.003	0.770
72	-0.013	-0.003	0.768
73	-0.016	-0.006	0.771
74	-0.013	-0.005	0.768
75	-0.014	-0.001	0.769
76	-0.014	-0.003	0.773
77	-0.012	-0.003	0.769
78	-0.012	0.000	0.772
79	-0.012	-0.003	0.769
80	-0.013	-0.005	0.770
81	-0.013	-0.003	0.772
82	-0.013	-0.004	0.768
83	-0.014	-0.004	0.771
84	-0.014	-0.003	0.770
85	-0.010	0.000	0.774
86	-0.012	-0.001	0.772
87	-0.013	-0.003	0.776
88	-0.009	-0.003	0.772
89	-0.009	-0.004	0.773
90	-0.011	-0.002	0.773
91	-0.011	-0.003	0.774
92	-0.009	-0.005	0.774
93	-0.011	0.001	0.772
94	-0.011	0.000	0.775
95	-0.010	-0.001	0.776
96	-0.010	-0.002	0.775
97	-0.010	-0.003	0.775
98	-0.009	-0.003	0.775
99	-0.011	-0.002	0.774
100	-0.012	-0.002	0.771
101	-0.011	0.000	0.777
102	-0.009	-0.001	0.778
103	-0.012	-0.003	0.779
104	-0.011	0.000	0.775
105	-0.011	-0.004	0.775
106	-0.013	-0.005	0.774
107	-0.010	-0.003	0.773
108	-0.011	-0.004	0.775
109	-0.011	0.001	0.774
110	-0.008	0.001	0.774
111	-0.009	-0.004	0.774
112	-0.009	-0.004	0.772
113	-0.013	-0.004	0.771
114	-0.014	-0.007	0.771
115	-0.011	-0.005	0.770
116	-0.010	-0.003	0.772
117	-0.011	-0.002	0.772
118	-0.009	-0.002	0.770
119	-0.011	-0.002	0.772
120	-0.012	-0.002	0.771
