0	-0.011	-0.008	0.768
1	-0.008	-0.007	0.772
2	-0.011	-0.007	0.765
3	-0.010	-0.008	0.772
4	-0.010	-0.006	0.769
5	-0.011	-0.007	0.768
6	-0.010	-0.003	0.770
7	-0.010	-0.004	0.764
8	-0.012	-0.006	0.772
9	-0.011	-0.007	0.768
10	-0.011	-0.005	0.770
11	-0.012	-0.005	0.766
12	-0.012	-0.006	0.767
13	-0.011	-0.003	0.770
14	-0.012	-0.005	0.768
15	-0.011	-0.005	0.769
16	-0.011	-0.007	0.768
17	-0.009	-0.007	0.770
18	-0.012	-0.008	0.766
19	-0.012	-0.004	0.765
20	-0.015	-0.005	0.772
21	-0.010	-0.004	0.768
22	-0.013	-0.007	0.775
23	-0.015	-0.008	0.766
24	-0.014	-0.006	0.771
25	-0.016	-0.007	0.768
26	-0.015	-0.009	0.769
27	-0.017	-0.010	0.772
28	-0.013	-0.006	0.765
29	-0.014	-0.007	0.771
30	-0.016	-0.008	0.765
31	-0.017	-0.009	0.771
32	-0.015	-0.009	0.766
33	-0.012	-0.010	0.770
34	-0.015	-0.005	0.771
35	-0.016	-0.007	0.766
36	-0.013	-0.009	0.773
37	-0.015	-0.006	0.767
38	-0.016	-0.008	0.771
39	-0.015	-0.009	0.766
40	-0.013	-0.009	0.768
41	-0.014	-0.008	0.771
42	-0.015	-0.005	0.764
43	-0.012	-0.007	0.774
44	-0.014	-0.005	0.766
45	-0.014	-0.005	0.771
46	-0.015	-0.007	0.770
47	-0.011	-0.008	0.768
48	-0.008	-0.007	0.772
49	-0.011	-0.009	0.766
50	-0.011	-0.007	0.773
51	-0.008	-0.004	0.764
52	-0.009	-0.005	0.768
53	-0.010	-0.005	0.768
54	-0.009	-0.005	0.767
55	-0.009	-0.004	0.771
56	-0.007	-0.004	0.764
57	-0.010	-0.006	0.770
58	-0.009	-0.005	0.767
59	-0.008	-0.003	0.770
60	-0.007	-0.005	0.768
61	-0.007	-0.004	0.766
62	-0.007	-0.006	0.774
63	-0.009	-0.004	0.764
64	-0.009	-0.005	0.771
65	-0.009	-0.004	0.769
66	-0.007	-0.004	0.770
67	-0.009	-0.002	0.772
68	-0.011	-0.001	0.764
69	-0.011	-0.003	0.770
70	-0.011	-0.003	0.767
71	-0.009	-0.002	0.770
72	-0.009	-0.004	0.767
73	-0.013	-0.003	0.770
74	-0.007	-0.003	0.773
75	-0.011	-0.001	0.767
76	-0.013	-0.003	0.770
77	-0.010	-0.003	0.766
78	-0.009	-0.002	0.772
79	-0.011	-0.001	0.767
80	-0.010	-0.002	0.768
81	-0.011	-0.003	0.772
82	-0.007	-0.004	0.763
83	-0.010	-0.002	0.774
84	-0.011	-0.003	0.764
85	-0.008	-0.004	0.770
86	-0.010	-0.002	0.770
87	-0.011	-0.003	0.767
88	-0.009	0.000	0.771
89	-0.010	-0.001	0.766
90	-0.009	-0.002	0.772
91	-0.010	-0.003	0.768
92	-0.010	-0.001	0.767
93	-0.008	0.000	0.770
94	-0.008	-0.004	0.768
95	-0.009	-0.001	0.773
96	-0.007	-0.002	0.765
97	-0.006	-0.003	0.771
98	-0.008	-0.006	0.768
99	-0.009	-0.005	0.768
100	-0.009	-0.005	0.769
101	-0.009	-0.004	0.764
102	-0.009	-0.003	0.774
103	-0.011	-0.002	0.766
104	-0.009	-0.003	0.771
105	-0.008	-0.006	0.768
106	-0.007	-0.004	0.768
107	-0.011	-0.003	0.772
108	-0.009	-0.004	0.763
109	-0.010	-0.003	0.770
110	-0.010	-0.005	0.765
111	-0.009	-0.005	0.770
112	-0.010	-0.004	0.768
113	-0.012	-0.003	0.767
114	-0.010	-0.005	0.771
115	-0.008	-0.005	0.768
116	-0.009	-0.005	0.772
117	-0.012	-0.005	0.766
118	-0.011	-0.003	0.768
119	-0.010	-0.002	0.770
120	-0.009	0.000	0.766
121	-0.011	-0.004	0.774
122	-0.008	-0.003	0.765
123	-0.008	-0.004	0.772
124	-0.012	-0.006	0.765
125	-0.009	-0.003	0.767
126	-0.009	-0.003	0.772
127	-0.011	-0.003	0.765
128	-0.012	-0.002	0.772
129	-0.010	-0.003	0.766
130	-0.010	-0.003	0.771
131	-0.008	-0.005	0.770
132	-0.012	-0.005	0.772
133	-0.010	-0.007	0.768
134	-0.010	-0.003	0.765
135	-0.009	-0.004	0.772
136	-0.009	-0.002	0.764
137	-0.007	-0.002	0.771
138	-0.006	-0.001	0.770
139	-0.007	-0.005	0.767
140	-0.011	-0.001	0.771
141	-0.007	-0.002	0.766
142	-0.008	-0.002	0.772
143	-0.008	-0.004	0.765
144	-0.007	-0.003	0.768
145	-0.009	-0.006	0.769
146	-0.007	-0.006	0.767
147	-0.009	-0.008	0.771
148	-0.009	-0.007	0.766
149	-0.007	-0.003	0.767
150	-0.006	-0.005	0.767
151	-0.007	-0.005	0.768
152	-0.008	-0.004	0.768
153	-0.010	-0.003	0.762
154	-0.011	-0.003	0.770
