-0.008,0.001,0.781
-0.006,-0.001,0.777
-0.007,0.001,0.781
-0.011,-0.002,0.786
-0.012,0.001,0.782
-0.007,-0.002,0.780
-0.008,0.002,0.777
-0.012,0.001,0.780
-0.009,0.000,0.779
-0.009,-0.002,0.782
-0.007,-0.001,0.781
-0.007,0.001,0.779
-0.004,-0.001,0.777
-0.007,-0.002,0.780
-0.007,0.001,0.778
-0.009,-0.005,0.780
-0.009,-0.001,0.782
-0.009,-0.001,0.780
-0.011,0.000,0.783
-0.007,0.000,0.780
-0.008,-0.001,0.780
-0.011,-0.002,0.781
-0.009,-0.001,0.780
-0.005,-0.004,0.780
-0.010,-0.001,0.780
-0.007,0.001,0.781
-0.006,-0.001,0.781
-0.006,-0.001,0.782
-0.006,0.001,0.780
-0.007,0.001,0.778
-0.005,-0.001,0.779
-0.008,-0.002,0.780
-0.006,-0.002,0.779
-0.005,-0.002,0.781
-0.006,-0.002,0.780
-0.005,0.001,0.780
-0.007,-0.003,0.778
-0.002,0.003,0.779
-0.004,0.000,0.778
-0.007,0.001,0.779
-0.005,0.002,0.778
-0.005,-0.001,0.780
-0.007,-0.002,0.779
-0.006,-0.001,0.779
-0.002,0.001,0.780
-0.006,0.000,0.781
-0.007,0.001,0.779
-0.005,0.001,0.777
-0.004,0.000,0.778
-0.007,0.002,0.777
-0.005,-0.001,0.778
-0.001,-0.003,0.777
-0.003,-0.001,0.778
-0.007,0.000,0.780
-0.005,-0.001,0.776
-0.003,0.002,0.776
-0.008,0.004,0.778
-0.006,0.001,0.780
-0.006,0.002,0.778
-0.006,-0.001,0.777
-0.008,0.000,0.776
-0.005,-0.005,0.780
-0.006,-0.004,0.779
-0.006,0.002,0.777
-0.005,0.003,0.777
-0.006,0.002,0.780
-0.007,0.006,0.779
-0.005,0.003,0.779
-0.005,0.001,0.778
-0.005,0.000,0.778
-0.007,-0.003,0.777
-0.007,-0.002,0.780
-0.006,-0.002,0.777
-0.008,0.005,0.780
-0.008,0.003,0.780
-0.004,0.004,0.779
-0.006,0.003,0.780
-0.011,0.003,0.781
-0.005,-0.002,0.780
-0.007,-0.004,0.782
-0.008,0.000,0.779
-0.006,0.004,0.779
-0.004,0.004,0.779
-0.002,0.006,0.778
-0.015,0.004,0.781
-0.006,0.000,0.778
-0.005,-0.001,0.779
-0.011,0.001,0.780
-0.007,-0.005,0.780
-0.006,-0.003,0.777
