-0.001,-0.009,0.790
-0.004,-0.009,0.791
-0.007,-0.007,0.787
-0.002,-0.011,0.791
-0.001,-0.010,0.786
-0.002,-0.007,0.790
-0.001,-0.008,0.787
0.005,-0.010,0.785
-0.003,-0.007,0.788
-0.003,-0.009,0.789
0.005,-0.009,0.783
-0.005,-0.010,0.794
-0.001,-0.007,0.786
-0.002,-0.010,0.791
0.001,-0.009,0.786
-0.002,-0.009,0.783
-0.006,-0.009,0.793
-0.001,-0.009,0.793
0.000,-0.008,0.782
-0.006,-0.007,0.794
-0.002,-0.008,0.789
-0.001,-0.009,0.788
-0.002,-0.007,0.787
-0.003,-0.009,0.792
0.002,-0.008,0.790
-0.001,-0.007,0.788
-0.002,-0.006,0.788
0.001,-0.011,0.791
0.002,-0.008,0.784
-0.003,-0.006,0.789
-0.001,-0.007,0.786
0.000,-0.009,0.792
0.002,-0.005,0.783
-0.001,-0.008,0.787
0.002,-0.007,0.786
0.000,-0.007,0.788
0.001,-0.007,0.784
0.000,-0.010,0.788
-0.001,-0.009,0.791
-0.003,-0.007,0.783
0.000,-0.010,0.789
0.001,-0.012,0.786
0.000,-0.005,0.788
-0.003,-0.008,0.788
0.000,-0.009,0.790
-0.001,-0.009,0.785
-0.002,-0.007,0.786
-0.001,-0.010,0.789
0.000,-0.009,0.793
-0.003,-0.007,0.782
0.000,-0.007,0.783
0.000,-0.009,0.798
-0.003,-0.010,0.789
-0.002,-0.007,0.784
0.001,-0.007,0.784
0.001,-0.010,0.790
-0.002,-0.009,0.793
-0.003,-0.009,0.785
0.001,-0.011,0.784
-0.001,-0.009,0.791
-0.003,-0.006,0.787
-0.001,-0.007,0.783
0.001,-0.009,0.791
-0.003,-0.007,0.785
-0.001,-0.009,0.789
-0.001,-0.009,0.792
-0.001,-0.009,0.784
0.000,-0.008,0.784
0.001,-0.006,0.793
-0.002,-0.009,0.787
0.000,-0.005,0.784
-0.003,-0.008,0.789
0.000,-0.009,0.792
-0.003,-0.007,0.785
-0.002,-0.009,0.786
0.000,-0.008,0.788
-0.002,-0.010,0.785
-0.002,-0.010,0.787
0.001,-0.011,0.788
0.002,-0.010,0.787
-0.003,-0.007,0.791
