-0.021,-0.009,0.779
-0.021,-0.007,0.780
-0.021,-0.011,0.779
-0.016,-0.011,0.779
-0.018,-0.011,0.776
-0.024,-0.009,0.775
-0.018,-0.005,0.778
-0.015,-0.008,0.778
-0.021,-0.005,0.778
-0.023,-0.005,0.781
-0.016,-0.011,0.778
-0.017,-0.013,0.776
-0.024,-0.011,0.778
-0.021,-0.011,0.776
-0.020,-0.009,0.780
-0.019,-0.009,0.776
-0.016,-0.005,0.776
-0.017,-0.009,0.780
-0.022,-0.008,0.783
-0.019,-0.009,0.776
-0.022,-0.010,0.778
-0.022,-0.013,0.780
-0.015,-0.014,0.776
-0.019,-0.011,0.778
-0.022,-0.007,0.777
-0.014,-0.010,0.776
-0.013,-0.005,0.775
-0.022,-0.008,0.777
-0.018,-0.007,0.779
-0.015,-0.011,0.778
-0.015,-0.011,0.773
-0.020,-0.012,0.781
-0.007,-0.012,0.771
-0.010,-0.009,0.775
-0.019,-0.009,0.780
-0.013,-0.008,0.777
-0.003,-0.008,0.770
-0.013,-0.011,0.780
-0.016,-0.006,0.779
-0.011,-0.011,0.775
-0.008,-0.007,0.775
-0.009,-0.010,0.773
-0.017,-0.007,0.779
-0.009,-0.011,0.775
-0.007,-0.012,0.775
-0.015,-0.007,0.779
-0.016,-0.009,0.779
-0.009,-0.007,0.777
-0.013,-0.009,0.780
-0.016,-0.008,0.779
-0.013,-0.009,0.776
-0.013,-0.011,0.780
-0.016,-0.008,0.781
-0.010,-0.007,0.772
-0.009,-0.009,0.778
-0.014,-0.009,0.779
-0.013,-0.006,0.778
-0.018,-0.006,0.778
-0.009,-0.009,0.776
-0.009,-0.010,0.778
-0.015,-0.009,0.778
-0.018,-0.007,0.780
-0.015,-0.009,0.780
-0.013,-0.005,0.779
-0.020,-0.005,0.783
-0.011,-0.006,0.777
-0.018,-0.008,0.780
-0.018,-0.009,0.781
-0.011,-0.007,0.772
-0.009,-0.011,0.775
-0.018,-0.011,0.782
-0.025,-0.008,0.783
-0.024,-0.005,0.785
-0.019,-0.009,0.782
-0.018,-0.006,0.782
-0.022,-0.005,0.780
-0.019,-0.010,0.777
-0.020,-0.009,0.781
-0.020,-0.010,0.781
-0.021,-0.006,0.779
-0.017,-0.009,0.781
-0.020,-0.009,0.780
-0.022,-0.007,0.780
-0.019,-0.008,0.778
-0.018,-0.010,0.779
-0.018,-0.008,0.779
-0.020,-0.005,0.778
-0.013,-0.011,0.777
-0.013,-0.009,0.775
-0.017,-0.009,0.780
-0.011,-0.003,0.774
-0.015,-0.011,0.780
-0.018,-0.010,0.782
-0.021,-0.007,0.782
-0.014,-0.007,0.776
-0.010,-0.011,0.777
-0.012,-0.008,0.778
-0.014,-0.006,0.778
-0.013,-0.008,0.778
-0.007,-0.009,0.777
-0.010,-0.007,0.776
-0.015,-0.007,0.778
-0.010,-0.008,0.778
-0.008,-0.008,0.776
-0.011,-0.007,0.779
-0.012,-0.007,0.780
-0.009,-0.010,0.780
-0.009,-0.007,0.778
-0.011,-0.008,0.777
-0.007,-0.009,0.778
-0.007,-0.009,0.779
-0.011,-0.007,0.779
-0.012,-0.005,0.778
-0.009,-0.009,0.779
-0.007,-0.009,0.777
-0.013,-0.008,0.780
-0.005,-0.009,0.776
-0.004,-0.011,0.777
-0.009,-0.011,0.779
-0.011,-0.007,0.776
-0.005,-0.009,0.775
-0.005,-0.007,0.779
-0.007,-0.009,0.776
-0.009,-0.005,0.778
-0.010,-0.010,0.785
-0.009,-0.009,0.779
-0.011,-0.008,0.778
-0.011,-0.007,0.780
-0.009,-0.011,0.779
-0.011,-0.009,0.781
-0.013,-0.009,0.776
-0.009,-0.009,0.778
-0.007,-0.011,0.776
-0.011,-0.007,0.778
-0.011,-0.006,0.778
-0.011,-0.008,0.777
-0.007,-0.011,0.778
-0.013,-0.007,0.779
-0.012,-0.006,0.780
-0.011,-0.011,0.779
-0.013,-0.009,0.778
-0.013,-0.007,0.778
-0.011,-0.008,0.776
-0.011,-0.010,0.780
-0.013,-0.009,0.777
-0.015,-0.009,0.778
-0.009,-0.011,0.780
-0.011,-0.010,0.776
-0.013,-0.007,0.776
-0.013,-0.008,0.778
-0.007,-0.009,0.777
-0.012,-0.010,0.778
-0.015,-0.005,0.775
-0.012,-0.009,0.778
-0.009,-0.007,0.776
-0.011,-0.009,0.777
-0.013,-0.004,0.778
-0.011,-0.010,0.776
-0.010,-0.009,0.776
-0.013,-0.008,0.777
-0.010,-0.007,0.778
-0.011,-0.011,0.777
-0.011,-0.008,0.778
-0.014,-0.009,0.778
-0.011,-0.006,0.776
-0.009,-0.011,0.777
-0.013,-0.008,0.779
-0.013,-0.009,0.778
-0.011,-0.009,0.778
-0.012,-0.008,0.775
-0.015,-0.009,0.774
-0.014,-0.008,0.780
-0.012,-0.009,0.777
-0.015,-0.009,0.775
-0.016,-0.006,0.780
-0.013,-0.007,0.777
-0.013,-0.010,0.778
-0.018,-0.008,0.777
-0.018,-0.004,0.778
-0.014,-0.009,0.776
-0.016,-0.008,0.778
-0.017,-0.008,0.776
-0.017,-0.007,0.778
-0.015,-0.013,0.779
-0.015,-0.010,0.776
-0.017,-0.007,0.774
-0.017,-0.005,0.775
-0.016,-0.010,0.777
-0.018,-0.007,0.779
-0.021,-0.006,0.775
-0.018,-0.009,0.778
-0.015,-0.009,0.779
-0.020,-0.007,0.775
-0.019,-0.008,0.776
-0.016,-0.008,0.776
-0.017,-0.010,0.776
-0.016,-0.005,0.774
-0.016,-0.008,0.781
-0.013,-0.008,0.777
-0.018,-0.009,0.775
-0.020,-0.006,0.776
-0.014,-0.010,0.776
-0.013,-0.009,0.779
-0.018,-0.005,0.776
-0.016,-0.006,0.774
-0.015,-0.010,0.781
-0.013,-0.007,0.773
-0.017,-0.006,0.776
-0.019,-0.007,0.781
-0.013,-0.011,0.778
-0.016,-0.009,0.777
-0.018,-0.006,0.778
-0.012,-0.008,0.778
-0.015,-0.010,0.778
-0.020,-0.007,0.777
-0.018,-0.007,0.775
-0.015,-0.010,0.781
-0.013,-0.007,0.777
-0.016,-0.007,0.774
-0.016,-0.007,0.776
-0.012,-0.009,0.777
-0.019,-0.009,0.778
-0.016,-0.007,0.773
-0.013,-0.008,0.777
-0.015,-0.010,0.779
