0.000000,-0.648360,0.000000
0.100000,-0.648359,-0.001131
0.200000,-0.648356,-0.002263
0.300000,-0.648351,-0.003395
0.400000,-0.648344,-0.004526
0.500000,-0.648335,-0.005658
0.600000,-0.648324,-0.006790
0.700000,-0.648311,-0.007921
0.800000,-0.648297,-0.009052
0.900000,-0.648280,-0.010184
1.000000,-0.648261,-0.011315
1.100000,-0.648241,-0.012447
1.200000,-0.648218,-0.013578
1.300000,-0.648193,-0.014709
1.400000,-0.648166,-0.015841
1.500000,-0.648138,-0.016972
1.600000,-0.648107,-0.018104
1.700000,-0.648075,-0.019234
1.800000,-0.648040,-0.020366
1.900000,-0.648003,-0.021496
2.000000,-0.647965,-0.022627
2.100000,-0.647924,-0.023759
2.200000,-0.647882,-0.024889
2.300000,-0.647837,-0.026020
2.400000,-0.647791,-0.027151
2.500000,-0.647743,-0.028281
2.600000,-0.647693,-0.029412
2.700000,-0.647640,-0.030542
2.800000,-0.647586,-0.031672
2.900000,-0.647529,-0.032802
3.000000,-0.647472,-0.033933
3.100000,-0.647411,-0.035063
3.200000,-0.647349,-0.036193
3.300000,-0.647285,-0.037322
3.400000,-0.647219,-0.038452
3.500000,-0.647151,-0.039582
3.600000,-0.647081,-0.040711
3.700000,-0.647009,-0.041840
3.800000,-0.646934,-0.042969
3.900000,-0.646858,-0.044098
4.000000,-0.646781,-0.045227
4.100000,-0.646701,-0.046356
4.200000,-0.646619,-0.047485
4.300000,-0.646535,-0.048613
4.400000,-0.646449,-0.049742
4.500000,-0.646361,-0.050870
4.600000,-0.646272,-0.051998
4.700000,-0.646180,-0.053126
4.800000,-0.646086,-0.054253
4.900000,-0.645990,-0.055381
5.000000,-0.645893,-0.056508
5.100000,-0.645793,-0.057635
5.200000,-0.645691,-0.058763
5.300000,-0.645588,-0.059890
5.400000,-0.645483,-0.061016
5.500000,-0.645375,-0.062143
5.600000,-0.645265,-0.063269
5.700000,-0.645155,-0.064395
5.800000,-0.645041,-0.065521
5.900000,-0.644926,-0.066647
6.000000,-0.644808,-0.067772
6.100000,-0.644689,-0.068897
6.200000,-0.644568,-0.070022
6.300000,-0.644445,-0.071147
6.400000,-0.644319,-0.072272
6.500000,-0.644192,-0.073396
6.600000,-0.644063,-0.074521
6.700000,-0.643932,-0.075645
6.800000,-0.643799,-0.076768
6.900000,-0.643664,-0.077892
7.000000,-0.643527,-0.079015
7.100000,-0.643388,-0.080138
7.200000,-0.643248,-0.081261
7.300000,-0.643104,-0.082384
7.400000,-0.642960,-0.083506
7.500000,-0.642813,-0.084628
7.600000,-0.642665,-0.085750
7.700000,-0.642514,-0.086871
7.800000,-0.642361,-0.087993
7.900000,-0.642206,-0.089114
8.000000,-0.642050,-0.090234
8.100000,-0.641892,-0.091355
8.200000,-0.641731,-0.092475
8.300000,-0.641569,-0.093595
8.400000,-0.641404,-0.094714
8.500000,-0.641238,-0.095833
8.600000,-0.641070,-0.096953
8.700000,-0.640900,-0.098072
8.800000,-0.640728,-0.099190
8.900000,-0.640554,-0.100308
9.000000,-0.640377,-0.101426
9.100000,-0.640200,-0.102543
9.200000,-0.640019,-0.103660
9.300000,-0.639838,-0.104778
9.400000,-0.639654,-0.105894
9.500000,-0.639468,-0.107011
9.600000,-0.639280,-0.108126
9.700000,-0.639090,-0.109242
9.800000,-0.638899,-0.110357
9.900000,-0.638705,-0.111472
10.000000,-0.638510,-0.112586
10.100000,-0.638312,-0.113701
