-30.000000	-0.373513	0.215648
-29.900000	-0.373889	0.214996
-29.800000	-0.374264	0.214343
-29.700000	-0.374638	0.213689
-29.600000	-0.375010	0.213035
-29.500000	-0.375381	0.212381
-29.400000	-0.375751	0.211725
-29.300000	-0.376120	0.211068
-29.200000	-0.376488	0.210412
-29.100000	-0.376854	0.209754
-29.000000	-0.377220	0.209097
-28.900000	-0.377585	0.208438
-28.800000	-0.377948	0.207779
-28.700000	-0.378310	0.207118
-28.600000	-0.378671	0.206458
-28.500000	-0.379030	0.205797
-28.400000	-0.379389	0.205135
-28.300000	-0.379746	0.204472
-28.200000	-0.380102	0.203809
-28.100000	-0.380458	0.203146
-28.000000	-0.380812	0.202481
-27.900000	-0.381165	0.201816
-27.800000	-0.381516	0.201151
-27.700000	-0.381867	0.200484
-27.600000	-0.382216	0.199818
-27.500000	-0.382564	0.199150
-27.400000	-0.382911	0.198482
-27.300000	-0.383257	0.197814
-27.200000	-0.383602	0.197145
-27.100000	-0.383945	0.196475
-27.000000	-0.384288	0.195804
-26.900000	-0.384629	0.195133
-26.800000	-0.384969	0.194462
-26.700000	-0.385307	0.193789
-26.600000	-0.385645	0.193117
-26.500000	-0.385981	0.192443
-26.400000	-0.386317	0.191769
-26.300000	-0.386651	0.191095
-26.200000	-0.386984	0.190420
-26.100000	-0.387316	0.189744
-26.000000	-0.387646	0.189068
-25.900000	-0.387976	0.188391
-25.800000	-0.388304	0.187713
-25.700000	-0.388631	0.187035
-25.600000	-0.388957	0.186357
-25.500000	-0.389281	0.185678
-25.400000	-0.389605	0.184998
-25.300000	-0.389927	0.184318
-25.200000	-0.390248	0.183637
-25.100000	-0.390568	0.182955
-25.000000	-0.390887	0.182273
-24.900000	-0.391204	0.181591
-24.800000	-0.391521	0.180908
-24.700000	-0.391836	0.180224
-24.600000	-0.392150	0.179540
-24.500000	-0.392463	0.178855
-24.400000	-0.392774	0.178170
-24.300000	-0.393084	0.177484
-24.200000	-0.393394	0.176798
-24.100000	-0.393702	0.176111
-24.000000	-0.394008	0.175424
-23.900000	-0.394314	0.174736
-23.800000	-0.394619	0.174047
-23.700000	-0.394922	0.173359
-23.600000	-0.395224	0.172669
-23.500000	-0.395524	0.171979
-23.400000	-0.395824	0.171288
-23.300000	-0.396122	0.170597
-23.200000	-0.396419	0.169906
-23.100000	-0.396715	0.169213
-23.000000	-0.397010	0.168521
-22.900000	-0.397303	0.167828
-22.800000	-0.397596	0.167134
-22.700000	-0.397887	0.166440
-22.600000	-0.398177	0.165745
-22.500000	-0.398466	0.165050
-22.400000	-0.398753	0.164354
-22.300000	-0.399039	0.163658
-22.200000	-0.399324	0.162961
-22.100000	-0.399608	0.162264
-22.000000	-0.399891	0.161567
-21.900000	-0.400172	0.160868
-21.800000	-0.400452	0.160170
-21.700000	-0.400731	0.159470
-21.600000	-0.401009	0.158771
-21.500000	-0.401286	0.158070
-21.400000	-0.401561	0.157370
-21.300000	-0.401835	0.156669
-21.200000	-0.402108	0.155967
-21.100000	-0.402379	0.155265
-21.000000	-0.402649	0.154563
-20.900000	-0.402918	0.153860
-20.800000	-0.403187	0.153156
-20.700000	-0.403453	0.152452
-20.600000	-0.403719	0.151748
-20.500000	-0.403983	0.151043
-20.400000	-0.404246	0.150338
-20.300000	-0.404508	0.149632
-20.200000	-0.404768	0.148926
-20.100000	-0.405027	0.148219
-20.000000	-0.405286	0.147512
-19.900000	-0.405542	0.146805
-19.800000	-0.405798	0.146096
-19.700000	-0.406053	0.145388
-19.600000	-0.406305	0.144679
