-0.005,-0.007,-0.776
-0.009,-0.004,-0.778
-0.004,-0.005,-0.778
-0.007,-0.008,-0.776
-0.011,-0.008,-0.777
-0.01,-0.009,-0.78
-0.009,-0.01,-0.779
-0.01,-0.01,-0.778
-0.01,-0.007,-0.775
-0.011,-0.005,-0.779
-0.008,-0.006,-0.778
-0.006,-0.006,-0.777
-0.008,-0.008,-0.778
-0.006,-0.009,-0.779
-0.007,-0.008,-0.778
-0.009,-0.011,-0.779
-0.007,-0.009,-0.779
-0.005,-0.007,-0.78
-0.006,-0.004,-0.779
-0.006,-0.009,-0.778
-0.005,-0.01,-0.776
-0.003,-0.01,-0.779
-0.007,-0.007,-0.778
-0.004,-0.007,-0.776
-0.001,-0.011,-0.778
-0.002,-0.009,-0.78
-0.005,-0.008,-0.778
-0.002,-0.006,-0.778
-0.005,-0.006,-0.775
-0.004,-0.004,-0.775
-0.005,-0.008,-0.777
-0.003,-0.008,-0.776
-0.005,-0.008,-0.778
-0.007,-0.013,-0.78
-0.006,-0.009,-0.778
-0.005,-0.007,-0.777
-0.005,-0.004,-0.779
-0.007,-0.004,-0.778
-0.005,-0.007,-0.779
-0.003,-0.009,-0.776
-0.005,-0.009,-0.778
-0.003,-0.008,-0.776
-0.001,-0.01,-0.779
-0.002,-0.008,-0.779
-0.004,-0.009,-0.778
0,-0.009,-0.778
0.005,-0.009,-0.778
0.001,-0.007,-0.779
0.001,-0.009,-0.779
0.003,-0.011,-0.78
0.003,-0.011,-0.779
-0.001,-0.011,-0.776
0.002,-0.012,-0.778
0.007,-0.009,-0.778
0.002,-0.008,-0.779
-0.001,-0.008,-0.777
0.001,-0.004,-0.778
0.002,-0.006,-0.775
0.002,-0.009,-0.778
-0.002,-0.008,-0.778
-0.002,-0.011,-0.778
-0.003,-0.009,-0.777
-0.005,-0.007,-0.778
-0.004,-0.008,-0.778
-0.002,-0.009,-0.775
-0.005,-0.005,-0.777
-0.004,-0.007,-0.779
-0.003,-0.009,-0.778
-0.005,-0.011,-0.776
-0.006,-0.009,-0.777
-0.006,-0.009,-0.776
-0.004,-0.008,-0.779
-0.005,-0.004,-0.776
-0.007,-0.006,-0.779
-0.004,-0.007,-0.778
-0.002,-0.009,-0.776
-0.007,-0.009,-0.775
