-0.002,-0.009,-0.786
-0.001,-0.008,-0.784
0.001,-0.008,-0.789
-0.004,-0.005,-0.797
-0.001,-0.007,-0.786
-0.004,-0.008,-0.777
-0.002,-0.006,-0.789
-0.006,-0.006,-0.791
-0.007,-0.002,-0.783
-0.001,-0.004,-0.781
-0.003,-0.005,-0.779
-0.005,-0.005,-0.786
-0.003,-0.005,-0.787
-0.002,-0.006,-0.776
-0.002,-0.006,-0.775
-0.005,-0.005,-0.789
-0.002,-0.007,-0.785
-0.007,-0.005,-0.792
-0.006,-0.005,-0.788
-0.007,-0.007,-0.794
-0.007,-0.01,-0.794
-0.005,-0.011,-0.775
-0.004,-0.007,-0.791
-0.005,-0.009,-0.782
-0.001,-0.009,-0.785
-0.005,-0.01,-0.783
-0.003,-0.011,-0.784
0.001,-0.011,-0.775
-0.005,-0.007,-0.774
-0.008,-0.006,-0.78
-0.003,-0.011,-0.783
0.002,-0.01,-0.784
0.001,-0.009,-0.792
0.001,-0.008,-0.778
0.004,-0.01,-0.786
0.003,-0.011,-0.788
-0.001,-0.007,-0.78
-0.003,-0.007,-0.79
0.005,-0.009,-0.788
-0.001,-0.009,-0.785
-0.001,-0.007,-0.781
0,-0.009,-0.779
0.001,-0.008,-0.786
0.003,-0.006,-0.784
0.002,-0.007,-0.783
0.002,-0.009,-0.783
0.002,-0.007,-0.784
0.002,-0.009,-0.789
0.001,-0.005,-0.777
0.003,-0.009,-0.786
0.002,-0.007,-0.785
-0.002,-0.006,-0.781
0.004,-0.008,-0.784
0.002,-0.007,-0.786
0.001,-0.006,-0.786
-0.002,-0.005,-0.778
0.001,-0.009,-0.778
0.003,-0.005,-0.788
0,-0.006,-0.782
0.002,-0.005,-0.784
0.004,-0.005,-0.779
0.003,-0.005,-0.783
0.001,-0.005,-0.785
-0.002,-0.004,-0.784
0.004,-0.006,-0.785
0.003,-0.004,-0.784
0.001,-0.005,-0.781
0.002,-0.005,-0.789
0.003,-0.006,-0.785
-0.002,-0.007,-0.789
-0.001,-0.004,-0.78
0.005,-0.006,-0.787
0,-0.006,-0.786
-0.002,-0.001,-0.78
0.001,-0.005,-0.788
0.001,-0.005,-0.787
0,-0.003,-0.784
0,-0.005,-0.791
0.003,-0.007,-0.784
0.001,-0.004,-0.788
-0.001,-0.005,-0.783
-0.002,-0.004,-0.79
0,-0.003,-0.789
0.003,-0.005,-0.779
-0.002,-0.003,-0.784
0,-0.001,-0.788
0.001,-0.004,-0.792
0.001,-0.004,-0.784
-0.001,-0.002,-0.78
-0.001,-0.003,-0.788
0.001,-0.004,-0.778
0.001,-0.002,-0.781
-0.001,-0.003,-0.784
0,-0.004,-0.786
-0.001,-0.006,-0.785
-0.002,-0.005,-0.783
-0.005,-0.009,-0.783
-0.006,-0.011,-0.793
-0.005,-0.011,-0.781
-0.004,-0.007,-0.786
-0.003,-0.01,-0.784
-0.006,-0.011,-0.791
-0.003,-0.012,-0.78
-0.003,-0.009,-0.781
-0.002,-0.01,-0.783
0,-0.011,-0.785
-0.005,-0.011,-0.778
-0.004,-0.013,-0.78
0,-0.016,-0.784
-0.002,-0.011,-0.781
-0.002,-0.01,-0.777
0,-0.013,-0.781
0.001,-0.015,-0.784
-0.002,-0.012,-0.782
-0.001,-0.013,-0.78
0.001,-0.014,-0.775
0.003,-0.014,-0.787
0,-0.015,-0.783
0.001,-0.013,-0.775
0.004,-0.012,-0.784
0.004,-0.01,-0.778
0.001,-0.009,-0.774
0,-0.012,-0.778
0.005,-0.009,-0.784
0.002,-0.01,-0.786
0.002,-0.009,-0.779
0.002,-0.009,-0.778
0.003,-0.007,-0.781
-0.001,-0.007,-0.778
-0.002,-0.007,-0.784
0.003,-0.007,-0.779
0.004,-0.009,-0.784
-0.002,-0.009,-0.781
-0.001,-0.008,-0.777
0.005,-0.008,-0.784
0.001,-0.009,-0.777
-0.001,-0.007,-0.78
0.001,-0.008,-0.78
-0.001,-0.009,-0.787
-0.003,-0.007,-0.784
-0.002,-0.006,-0.779
-0.002,-0.011,-0.784
-0.002,-0.011,-0.784
-0.005,-0.009,-0.78
-0.006,-0.009,-0.786
-0.002,-0.01,-0.785
-0.006,-0.007,-0.788
-0.006,-0.008,-0.78
-0.003,-0.007,-0.778
-0.004,-0.009,-0.79
-0.003,-0.01,-0.777
-0.005,-0.009,-0.779
-0.002,-0.011,-0.78
-0.003,-0.007,-0.783
-0.005,-0.006,-0.779
-0.006,-0.007,-0.78
-0.004,-0.008,-0.778
-0.005,-0.011,-0.776
-0.009,-0.008,-0.782
-0.007,-0.01,-0.787
-0.005,-0.011,-0.782
-0.003,-0.015,-0.782
-0.007,-0.017,-0.783
-0.013,-0.016,-0.788
-0.011,-0.016,-0.787
-0.012,-0.02,-0.786
-0.013,-0.021,-0.788
-0.013,-0.022,-0.783
-0.011,-0.027,-0.789
-0.013,-0.026,-0.791
-0.015,-0.028,-0.786
-0.014,-0.027,-0.79
-0.009,-0.029,-0.78
-0.013,-0.023,-0.782
-0.016,-0.024,-0.79
-0.012,-0.025,-0.786
-0.011,-0.02,-0.784
-0.013,-0.021,-0.782
-0.011,-0.022,-0.787
-0.012,-0.02,-0.784
-0.014,-0.019,-0.779
-0.012,-0.017,-0.788
-0.014,-0.018,-0.783
-0.009,-0.018,-0.784
-0.014,-0.015,-0.785
-0.011,-0.017,-0.786
-0.009,-0.016,-0.787
-0.013,-0.018,-0.781
-0.01,-0.018,-0.786
-0.007,-0.015,-0.786
-0.011,-0.018,-0.791
-0.013,-0.014,-0.787
-0.012,-0.018,-0.783
-0.006,-0.018,-0.786
-0.01,-0.017,-0.788
-0.013,-0.014,-0.779
-0.015,-0.016,-0.788
-0.004,-0.018,-0.781
-0.009,-0.015,-0.784
-0.013,-0.012,-0.779
-0.006,-0.015,-0.784
-0.003,-0.015,-0.786
-0.016,-0.012,-0.784
-0.009,-0.015,-0.782
-0.005,-0.015,-0.783
-0.013,-0.013,-0.795
-0.013,-0.013,-0.788
-0.009,-0.015,-0.782
-0.007,-0.015,-0.794
-0.009,-0.013,-0.784
-0.018,-0.014,-0.783
-0.01,-0.017,-0.79
-0.004,-0.015,-0.786
-0.007,-0.014,-0.785
-0.011,-0.013,-0.775
-0.008,-0.015,-0.787
-0.013,-0.012,-0.795
-0.016,-0.013,-0.784
-0.008,-0.011,-0.782
-0.007,-0.015,-0.787
-0.017,-0.01,-0.791
-0.012,-0.015,-0.79
-0.01,-0.013,-0.792
-0.011,-0.013,-0.787
-0.014,-0.013,-0.79
-0.014,-0.013,-0.789
-0.004,-0.015,-0.778
-0.008,-0.015,-0.787
-0.011,-0.015,-0.796
-0.013,-0.014,-0.784
-0.006,-0.013,-0.782
-0.01,-0.015,-0.793
-0.013,-0.013,-0.788
-0.01,-0.014,-0.785
-0.004,-0.015,-0.784
-0.009,-0.011,-0.785
-0.016,-0.013,-0.787
-0.012,-0.013,-0.786
-0.01,-0.012,-0.788
-0.011,-0.012,-0.786
-0.017,-0.011,-0.789
-0.013,-0.012,-0.789
-0.013,-0.015,-0.786
-0.01,-0.015,-0.788
-0.016,-0.013,-0.789
-0.013,-0.017,-0.785
-0.015,-0.013,-0.788
-0.013,-0.011,-0.787
-0.007,-0.011,-0.785
-0.006,-0.011,-0.78
-0.007,-0.009,-0.789
-0.003,-0.007,-0.784
-0.004,-0.007,-0.785
-0.003,-0.007,-0.784
-0.007,-0.007,-0.781
0.002,-0.008,-0.781
0.001,-0.011,-0.785
-0.001,-0.013,-0.774
-0.001,-0.014,-0.778
0.002,-0.014,-0.779
0.005,-0.015,-0.78
-0.002,-0.015,-0.781
0.001,-0.017,-0.777
0.005,-0.015,-0.782
-0.006,-0.015,-0.78
-0.006,-0.017,-0.782
-0.004,-0.017,-0.778
-0.003,-0.015,-0.781
-0.007,-0.016,-0.787
-0.012,-0.018,-0.784
-0.005,-0.017,-0.784
-0.006,-0.014,-0.784
-0.01,-0.015,-0.782
-0.006,-0.012,-0.781
-0.005,-0.017,-0.785
-0.005,-0.016,-0.789
-0.011,-0.016,-0.782
-0.009,-0.014,-0.782
-0.007,-0.014,-0.785
-0.009,-0.016,-0.786
-0.009,-0.015,-0.783
-0.007,-0.017,-0.78
-0.009,-0.013,-0.783
-0.009,-0.011,-0.786
-0.007,-0.012,-0.778
-0.005,-0.016,-0.784
-0.013,-0.015,-0.79
-0.009,-0.015,-0.78
-0.009,-0.012,-0.783
-0.008,-0.015,-0.783
-0.01,-0.013,-0.783
-0.006,-0.011,-0.782
-0.01,-0.015,-0.784
-0.011,-0.014,-0.784
-0.011,-0.011,-0.779
-0.011,-0.014,-0.787
-0.009,-0.015,-0.779
-0.007,-0.014,-0.787
-0.011,-0.012,-0.784
-0.009,-0.013,-0.774
-0.014,-0.015,-0.783
-0.007,-0.014,-0.784
-0.018,-0.016,-0.786
-0.012,-0.017,-0.777
-0.013,-0.018,-0.781
-0.011,-0.019,-0.783
-0.015,-0.017,-0.78
-0.013,-0.018,-0.785
-0.012,-0.016,-0.783
-0.014,-0.015,-0.78
-0.015,-0.017,-0.785
-0.012,-0.017,-0.781
-0.013,-0.017,-0.784
-0.018,-0.015,-0.783
-0.011,-0.015,-0.78
-0.013,-0.017,-0.786
-0.011,-0.014,-0.781
-0.014,-0.013,-0.783
-0.012,-0.014,-0.781
-0.011,-0.012,-0.782
-0.014,-0.013,-0.782
-0.012,-0.013,-0.784
-0.012,-0.018,-0.784
-0.014,-0.02,-0.79
-0.015,-0.019,-0.781
-0.013,-0.019,-0.782
-0.015,-0.022,-0.783
-0.021,-0.02,-0.787
-0.02,-0.018,-0.784
-0.018,-0.018,-0.78
-0.017,-0.017,-0.783
-0.018,-0.017,-0.779
-0.019,-0.017,-0.786
-0.018,-0.02,-0.778
-0.018,-0.018,-0.78
-0.018,-0.017,-0.784
-0.013,-0.018,-0.779
-0.014,-0.017,-0.777
-0.018,-0.022,-0.786
-0.018,-0.019,-0.777
-0.013,-0.018,-0.781
-0.017,-0.019,-0.779
-0.018,-0.018,-0.78
-0.018,-0.019,-0.78
-0.012,-0.018,-0.776
-0.02,-0.017,-0.785
-0.016,-0.015,-0.78
-0.012,-0.017,-0.779
-0.015,-0.014,-0.778
-0.015,-0.009,-0.783
-0.015,-0.011,-0.778
-0.011,-0.015,-0.779
-0.01,-0.008,-0.779
-0.014,0.005,-0.777
-0.017,0.003,-0.775
-0.013,0.001,-0.778
-0.013,-0.004,-0.784
-0.014,-0.003,-0.781
-0.01,-0.005,-0.778
-0.011,-0.006,-0.778
-0.015,-0.006,-0.779
-0.019,-0.003,-0.786
-0.017,-0.002,-0.78
-0.011,0.001,-0.78
-0.016,0.001,-0.777
-0.012,0.003,-0.784
-0.011,0.002,-0.779
-0.011,0.002,-0.777
-0.014,0.003,-0.781
-0.012,0.001,-0.778
-0.009,-0.001,-0.779
-0.009,0.003,-0.782
-0.013,0.003,-0.78
-0.011,0.001,-0.776
0.089,0.169,-1.152
0.041,0.078,-0.938
-0.02,-0.012,-0.78
-0.012,-0.005,-0.771
-0.011,-0.002,-0.774
-0.014,-0.001,-0.768
-0.012,0.002,-0.785
-0.013,0.003,-0.774
-0.011,0.001,-0.778
-0.012,0.002,-0.776
0.059,0.101,-0.819
0.006,0.028,-0.895
0.043,0.084,-0.84
0.036,0.095,-0.948
0.017,0.077,-0.969
0.025,0.036,-0.95
0.079,0.117,-0.931
0.064,0.109,-0.833
0.042,0.111,-1.064
-0.013,0.01,-0.835
-0.005,-0.007,-0.862
0.057,0.119,-1.02
0.129,0.245,-1.349
0.089,0.199,-0.96
0.045,0.118,-0.943
0.055,0.113,-0.952
0.06,0.114,-1.051
0.111,0.232,-1.073
0.012,0.099,-0.966
0.101,0.209,-1.037
0.101,0.209,-1.183
0.086,0.211,-1.244
0.139,0.307,-1.194
0.149,0.291,-1.332
0.168,0.386,-1.427
0.22,0.441,-1.573
0.042,0.056,-0.778
0.069,0.152,-1.122
0.069,0.148,-1.006
0.069,0.144,-1.086
0.069,0.144,-1.018
0.068,0.144,-1.046
0.068,0.145,-1.028
0.067,0.14,-1.053
0.065,0.144,-1.068
0.067,0.149,-1.033
0.067,0.15,-1.008
0.066,0.146,-1.052
0.065,0.142,-1.054
0.067,0.137,-1.035
0.066,0.134,-1.022
0.07,0.132,-1.039
0.065,0.132,-1.048
0.066,0.133,-1.04
0.071,0.131,-1.029
0.071,0.129,-1.034
0.068,0.132,-1.041
