-0.015,0.006,-0.789
-0.012,0.005,-0.795
-0.011,0.006,-0.784
-0.011,0.007,-0.786
-0.014,0.007,-0.795
-0.011,0.007,-0.781
-0.012,0.009,-0.79
-0.015,0.009,-0.795
-0.015,0.008,-0.786
-0.012,0.007,-0.782
-0.011,0.007,-0.793
-0.013,0.009,-0.783
-0.011,0.008,-0.786
-0.01,0.006,-0.797
-0.012,0.009,-0.787
-0.009,0.007,-0.783
-0.011,0.008,-0.79
-0.009,0.009,-0.788
-0.013,0.006,-0.787
-0.01,0.008,-0.787
-0.013,0.005,-0.788
-0.013,0.006,-0.785
-0.011,0.005,-0.788
-0.009,0.003,-0.788
-0.01,0.005,-0.786
-0.011,0.003,-0.785
-0.011,0.005,-0.788
-0.018,0.005,-0.79
-0.014,0.007,-0.794
-0.009,0.01,-0.782
-0.009,0.006,-0.786
-0.007,0.009,-0.788
-0.019,0.011,-0.79
-0.008,0.014,-0.783
-0.005,0.011,-0.786
-0.015,0.009,-0.791
-0.018,0.013,-0.786
-0.009,0.011,-0.788
-0.013,0.011,-0.788
-0.015,0.009,-0.786
-0.01,0.009,-0.789
-0.013,0.012,-0.785
-0.013,0.01,-0.786
-0.016,0.01,-0.79
-0.013,0.009,-0.785
-0.009,0.007,-0.786
-0.016,0.009,-0.789
-0.014,0.01,-0.784
-0.011,0.007,-0.783
-0.012,0.009,-0.792
-0.011,0.009,-0.785
-0.008,0.007,-0.787
-0.009,0.01,-0.786
-0.009,0.007,-0.786
-0.011,0.007,-0.784
-0.009,0.005,-0.788
-0.01,0.006,-0.782
-0.01,0.007,-0.788
-0.009,0.005,-0.785
-0.009,0.005,-0.785
-0.009,0.004,-0.787
-0.006,0.006,-0.79
-0.006,0.004,-0.786
-0.007,0.004,-0.787
-0.004,0.004,-0.793
-0.007,0.002,-0.784
-0.005,0.004,-0.786
-0.008,0.003,-0.786
-0.004,0.005,-0.787
-0.004,0.003,-0.786
-0.008,0.005,-0.795
-0.008,0.002,-0.784
-0.005,0.002,-0.784
-0.007,0.004,-0.789
-0.009,0.006,-0.792
-0.008,0.004,-0.786
-0.004,0.003,-0.787
-0.007,0.002,-0.786
-0.009,0.003,-0.786
-0.005,0.003,-0.787
-0.009,0.004,-0.792
-0.012,0.003,-0.787
-0.011,0.001,-0.79
-0.007,0.003,-0.79
-0.011,0.004,-0.788
-0.013,0.003,-0.782
-0.007,0.002,-0.795
-0.009,0.002,-0.784
-0.011,0.005,-0.784
-0.013,0.003,-0.788
-0.01,0.003,-0.785
-0.012,0.004,-0.787
-0.009,0.004,-0.796
-0.011,0.005,-0.787
-0.013,0.002,-0.779
-0.013,0.002,-0.791
-0.017,0.006,-0.792
-0.011,0.005,-0.783
-0.015,0.004,-0.793
-0.013,0.003,-0.787
-0.007,0.002,-0.785
-0.015,0.004,-0.797
-0.012,0.005,-0.788
-0.013,0.004,-0.788
-0.012,0.004,-0.791
-0.015,0.005,-0.786
-0.011,0.006,-0.79
-0.01,0.005,-0.792
-0.012,0.005,-0.792
-0.015,0.003,-0.784
-0.011,0.003,-0.793
-0.013,0.002,-0.792
-0.012,0.004,-0.787
-0.011,0.003,-0.794
-0.01,0.002,-0.786
-0.013,0.001,-0.789
-0.014,0.002,-0.79
-0.01,0.003,-0.791
-0.01,0.002,-0.787
-0.011,0.001,-0.787
-0.013,0.002,-0.793
-0.013,0.002,-0.792
-0.008,0.003,-0.789
-0.014,0,-0.788
-0.011,0.002,-0.793
-0.011,0.002,-0.791
-0.014,0.002,-0.796
-0.012,0.003,-0.791
-0.008,0.001,-0.791
-0.008,0.003,-0.795
-0.009,0.005,-0.793
-0.01,0.005,-0.786
-0.009,0.003,-0.788
-0.011,0.004,-0.796
-0.01,0.007,-0.787
-0.011,0.004,-0.792
-0.013,0.004,-0.792
-0.011,0.006,-0.795
-0.011,0.003,-0.791
-0.009,0.004,-0.791
-0.011,0.005,-0.788
-0.012,0.004,-0.791
-0.011,0.004,-0.789
-0.01,0.007,-0.799
-0.013,0.006,-0.786
-0.014,0.004,-0.79
-0.012,0.002,-0.791
-0.016,0.005,-0.794
-0.013,0.005,-0.786
-0.013,0.003,-0.792
-0.018,0.003,-0.786
-0.012,0.005,-0.784
-0.012,0.006,-0.798
-0.015,0.005,-0.79
-0.018,0.004,-0.788
-0.015,0.004,-0.787
-0.011,0.005,-0.797
-0.012,0.004,-0.789
-0.019,0.005,-0.796
-0.015,0.007,-0.79
-0.009,0.003,-0.791
-0.02,0.005,-0.792
-0.015,0.005,-0.795
-0.013,0.005,-0.785
-0.014,0.004,-0.787
-0.012,0.004,-0.786
-0.017,0.002,-0.795
-0.016,0.003,-0.792
-0.016,0.005,-0.792
-0.014,0.002,-0.791
-0.015,0.003,-0.792
-0.015,0.004,-0.789
-0.016,0.005,-0.792
-0.013,0.004,-0.795
-0.015,0.002,-0.788
-0.015,0.005,-0.789
-0.015,0.003,-0.798
-0.013,0.001,-0.794
-0.013,0.003,-0.784
-0.016,0.005,-0.793
-0.015,0.005,-0.792
-0.012,0.006,-0.79
-0.015,0.006,-0.792
-0.015,0.004,-0.788
-0.014,0.004,-0.789
-0.018,0.005,-0.799
-0.018,0.004,-0.795
-0.012,0.007,-0.787
-0.016,0.002,-0.789
-0.013,0.005,-0.787
-0.017,0.005,-0.795
-0.015,0.004,-0.79
-0.014,0.005,-0.791
-0.015,0.006,-0.793
-0.011,0.003,-0.785
-0.013,0.005,-0.792
-0.013,0.004,-0.799
-0.012,0.003,-0.788
-0.013,0.003,-0.79
-0.015,0.007,-0.794
-0.017,0.005,-0.79
-0.011,0.005,-0.792
-0.016,0.003,-0.795
-0.017,0.003,-0.794
-0.011,0.004,-0.792
-0.015,0.004,-0.795
-0.015,0.003,-0.788
-0.014,0.004,-0.794
-0.013,0.006,-0.792
-0.012,0.002,-0.794
-0.015,0.004,-0.793
-0.011,0.005,-0.792
-0.012,0.003,-0.792
-0.013,0.005,-0.792
-0.011,0.003,-0.797
-0.007,0.004,-0.794
-0.013,0.003,-0.797
-0.011,0.003,-0.794
-0.01,0.006,-0.794
-0.008,0.004,-0.796
-0.01,0.005,-0.8
-0.008,0.005,-0.787
-0.007,0.002,-0.792
-0.008,0.008,-0.799
-0.01,0.007,-0.788
-0.01,0.004,-0.788
-0.005,0.004,-0.801
-0.009,0.005,-0.791
-0.011,0.005,-0.791
-0.003,0.005,-0.797
-0.009,0.005,-0.792
-0.013,0.007,-0.794
-0.009,0.007,-0.801
-0.003,0.007,-0.792
-0.009,0.005,-0.787
-0.006,0.005,-0.794
-0.003,0.004,-0.796
-0.011,0.004,-0.793
-0.009,0.007,-0.796
-0.007,0.006,-0.795
-0.007,0.006,-0.79
-0.01,0.006,-0.8
-0.009,0.009,-0.796
-0.007,0.007,-0.794
-0.008,0.007,-0.797
-0.009,0.008,-0.79
-0.007,0.004,-0.794
-0.004,0.007,-0.799
-0.01,0.007,-0.785
-0.007,0.006,-0.792
-0.005,0.004,-0.793
-0.008,0.005,-0.794
-0.007,0.01,-0.795
-0.007,0.009,-0.795
-0.006,0.005,-0.791
-0.011,0.005,-0.795
-0.005,0.005,-0.797
-0.006,0.007,-0.791
-0.009,0.005,-0.792
-0.011,0.007,-0.788
-0.008,0.007,-0.798
-0.006,0.008,-0.792
-0.013,0.006,-0.791
-0.015,0.003,-0.788
-0.01,0.003,-0.795
-0.008,0.005,-0.792
-0.012,0.006,-0.797
-0.006,0.003,-0.782
-0.009,0.005,-0.797
-0.01,0.002,-0.791
-0.009,0.004,-0.8
-0.008,0.004,-0.795
-0.009,0.006,-0.795
-0.01,0.005,-0.785
-0.007,0.005,-0.801
-0.004,0.002,-0.794
-0.011,0.005,-0.795
-0.01,0.004,-0.791
-0.008,0.004,-0.796
-0.01,0.005,-0.792
-0.01,0.007,-0.794
-0.01,0.007,-0.796
-0.011,0.007,-0.795
-0.012,0.003,-0.791
-0.013,0.005,-0.798
-0.01,0.002,-0.791
-0.013,0.004,-0.788
-0.015,0.004,-0.793
-0.013,0.006,-0.794
-0.011,0.004,-0.789
-0.015,0.006,-0.789
-0.014,0.005,-0.788
-0.013,0.007,-0.79
-0.014,0.006,-0.787
-0.015,0.007,-0.791
-0.009,0.005,-0.792
-0.014,0.006,-0.793
-0.012,0.006,-0.79
-0.011,0.006,-0.787
-0.009,0.003,-0.795
-0.012,0.004,-0.787
-0.012,0.006,-0.793
-0.009,0.006,-0.794
-0.011,0.006,-0.794
-0.015,0.007,-0.789
-0.011,0.004,-0.792
-0.011,0.007,-0.795
-0.011,0.007,-0.79
-0.013,0.005,-0.798
-0.009,0.004,-0.795
-0.011,0.005,-0.787
-0.011,0.005,-0.794
-0.017,0.005,-0.797
-0.009,0.005,-0.79
-0.015,0.007,-0.797
-0.015,0.007,-0.792
-0.01,0.006,-0.797
-0.006,0.006,-0.789
-0.016,0.007,-0.797
-0.01,0.005,-0.791
-0.013,0.005,-0.796
-0.012,0.007,-0.795
-0.014,0.006,-0.794
-0.01,0.006,-0.793
-0.012,0.006,-0.797
-0.015,0.006,-0.795
