0.000000	-0.638953	0.000000
0.100000	-0.638952	-0.001115
0.200000	-0.638949	-0.002231
0.300000	-0.638944	-0.003346
0.400000	-0.638938	-0.004461
0.500000	-0.638929	-0.005576
0.600000	-0.638918	-0.006691
0.700000	-0.638905	-0.007806
0.800000	-0.638891	-0.008921
0.900000	-0.638874	-0.010036
1.000000	-0.638856	-0.011151
1.100000	-0.638835	-0.012266
1.200000	-0.638813	-0.013381
1.300000	-0.638789	-0.014496
1.400000	-0.638762	-0.015611
1.500000	-0.638734	-0.016726
1.600000	-0.638704	-0.017841
1.700000	-0.638672	-0.018955
1.800000	-0.638638	-0.020070
1.900000	-0.638602	-0.021184
2.000000	-0.638564	-0.022299
2.100000	-0.638524	-0.023414
2.200000	-0.638482	-0.024528
2.300000	-0.638438	-0.025642
2.400000	-0.638393	-0.026757
2.500000	-0.638345	-0.027870
2.600000	-0.638296	-0.028985
2.700000	-0.638244	-0.030099
2.800000	-0.638190	-0.031213
2.900000	-0.638135	-0.032327
3.000000	-0.638078	-0.033440
3.100000	-0.638018	-0.034554
3.200000	-0.637957	-0.035668
3.300000	-0.637894	-0.036781
3.400000	-0.637828	-0.037894
3.500000	-0.637761	-0.039007
3.600000	-0.637692	-0.040120
3.700000	-0.637621	-0.041233
3.800000	-0.637548	-0.042346
3.900000	-0.637473	-0.043458
4.000000	-0.637397	-0.044571
4.100000	-0.637318	-0.045683
4.200000	-0.637237	-0.046796
4.300000	-0.637154	-0.047908
4.400000	-0.637070	-0.049020
4.500000	-0.636983	-0.050132
4.600000	-0.636895	-0.051243
4.700000	-0.636804	-0.052355
4.800000	-0.636712	-0.053466
4.900000	-0.636618	-0.054577
5.000000	-0.636522	-0.055689
5.100000	-0.636423	-0.056799
5.200000	-0.636323	-0.057910
5.300000	-0.636221	-0.059021
5.400000	-0.636117	-0.060131
5.500000	-0.636011	-0.061241
5.600000	-0.635903	-0.062351
5.700000	-0.635794	-0.063461
5.800000	-0.635682	-0.064570
5.900000	-0.635568	-0.065680
6.000000	-0.635453	-0.066788
6.100000	-0.635335	-0.067898
6.200000	-0.635216	-0.069006
6.300000	-0.635094	-0.070115
6.400000	-0.634971	-0.071223
6.500000	-0.634846	-0.072331
6.600000	-0.634719	-0.073439
6.700000	-0.634590	-0.074547
6.800000	-0.634459	-0.075655
6.900000	-0.634325	-0.076762
7.000000	-0.634190	-0.077869
7.100000	-0.634054	-0.078975
7.200000	-0.633915	-0.080082
7.300000	-0.633774	-0.081189
7.400000	-0.633631	-0.082295
7.500000	-0.633487	-0.083400
7.600000	-0.633340	-0.084505
7.700000	-0.633192	-0.085611
7.800000	-0.633041	-0.086716
7.900000	-0.632889	-0.087821
8.000000	-0.632735	-0.088925
8.100000	-0.632579	-0.090029
8.200000	-0.632420	-0.091133
8.300000	-0.632261	-0.092237
8.400000	-0.632098	-0.093340
8.500000	-0.631935	-0.094443
8.600000	-0.631769	-0.095546
8.700000	-0.631601	-0.096649
8.800000	-0.631431	-0.097751
8.900000	-0.631260	-0.098852
9.000000	-0.631086	-0.099954
9.100000	-0.630911	-0.101056
9.200000	-0.630734	-0.102156
9.300000	-0.630555	-0.103257
9.400000	-0.630373	-0.104358
9.500000	-0.630190	-0.105458
9.600000	-0.630005	-0.106558
9.700000	-0.629818	-0.107657
9.800000	-0.629629	-0.108756
9.900000	-0.629438	-0.109855
10.000000	-0.629246	-0.110953
10.100000	-0.629051	-0.112051
10.200000	-0.628855	-0.113149
10.300000	-0.628656	-0.114246
10.400000	-0.628456	-0.115343
10.500000	-0.628254	-0.116440
10.600000	-0.628049	-0.117536
10.700000	-0.627844	-0.118632
10.800000	-0.627635	-0.119728
10.900000	-0.627426	-0.120823
11.000000	-0.627214	-0.121918
11.100000	-0.627000	-0.123013
11.200000	-0.626784	-0.124106
11.300000	-0.626567	-0.125200
11.400000	-0.626347	-0.126294
11.500000	-0.626126	-0.127387
11.600000	-0.625902	-0.128479
11.700000	-0.625677	-0.129571
11.800000	-0.625450	-0.130663
11.900000	-0.625221	-0.131755
12.000000	-0.624991	-0.132846
12.100000	-0.624757	-0.133937
12.200000	-0.624523	-0.135027
12.300000	-0.624286	-0.136116
12.400000	-0.624048	-0.137206
12.500000	-0.623807	-0.138295
12.600000	-0.623565	-0.139383
12.700000	-0.623321	-0.140471
12.800000	-0.623074	-0.141559
12.900000	-0.622826	-0.142646
13.000000	-0.622577	-0.143733
13.100000	-0.622325	-0.144819
13.200000	-0.622071	-0.145906
13.300000	-0.621816	-0.146991
13.400000	-0.621558	-0.148076
13.500000	-0.621299	-0.149160
13.600000	-0.621037	-0.150245
13.700000	-0.620774	-0.151328
13.800000	-0.620509	-0.152411
13.900000	-0.620242	-0.153494
14.000000	-0.619974	-0.154577
14.100000	-0.619703	-0.155659
14.200000	-0.619430	-0.156740
14.300000	-0.619156	-0.157821
14.400000	-0.618879	-0.158901
14.500000	-0.618601	-0.159981
14.600000	-0.618321	-0.161060
14.700000	-0.618039	-0.162139
14.800000	-0.617754	-0.163218
14.900000	-0.617469	-0.164296
15.000000	-0.617181	-0.165373
15.100000	-0.616892	-0.166450
15.200000	-0.616600	-0.167526
15.300000	-0.616307	-0.168602
15.400000	-0.616011	-0.169678
15.500000	-0.615714	-0.170753
15.600000	-0.615416	-0.171827
15.700000	-0.615115	-0.172901
15.800000	-0.614812	-0.173974
15.900000	-0.614507	-0.175047
16.000000	-0.614201	-0.176119
16.100000	-0.613893	-0.177191
16.200000	-0.613583	-0.178262
16.300000	-0.613270	-0.179333
16.400000	-0.612957	-0.180403
16.500000	-0.612641	-0.181472
16.600000	-0.612323	-0.182541
16.700000	-0.612003	-0.183610
16.800000	-0.611682	-0.184678
16.900000	-0.611359	-0.185745
17.000000	-0.611034	-0.186812
17.100000	-0.610707	-0.187878
17.200000	-0.610378	-0.188944
17.300000	-0.610047	-0.190009
17.400000	-0.609715	-0.191073
17.500000	-0.609380	-0.192137
17.600000	-0.609044	-0.193200
17.700000	-0.608706	-0.194263
17.800000	-0.608366	-0.195325
17.900000	-0.608024	-0.196387
18.000000	-0.607681	-0.197447
18.100000	-0.607335	-0.198507
18.200000	-0.606987	-0.199567
18.300000	-0.606638	-0.200626
18.400000	-0.606287	-0.201685
18.500000	-0.605934	-0.202743
18.600000	-0.605579	-0.203800
18.700000	-0.605223	-0.204857
18.800000	-0.604864	-0.205913
18.900000	-0.604504	-0.206968
19.000000	-0.604142	-0.208023
19.100000	-0.603778	-0.209077
19.200000	-0.603412	-0.210131
19.300000	-0.603044	-0.211183
19.400000	-0.602675	-0.212235
