0	0.034605	0.186025	-0.000000
1	25.777114	-5.036469	0.641168
2	0.078187	0.251536	-0.122133
3	0.055445	0.234412	0.022270
4	0.006058	0.077829	-0.000764
5	0.013447	-0.075847	-0.087716
6	0.005969	0.065621	-0.040776
7	0.020268	-0.015140	-0.141560
8	0.006884	-0.082481	-0.008970
9	0.000436	0.014222	-0.015298
10	0.006969	0.083028	0.008655
11	0.001636	-0.003936	0.040259
12	0.010786	0.103857	0.000000
13	0.001636	-0.003936	-0.040259
14	0.006969	0.083028	-0.008655
15	0.000436	0.014222	0.015298
16	0.006884	-0.082481	0.008970
17	0.020268	-0.015140	0.141560
18	0.005969	0.065621	0.040776
19	0.013447	-0.075847	0.087716
20	0.006058	0.077829	0.000764
21	0.055445	0.234412	-0.022270
22	0.078187	0.251536	0.122133
23	25.777114	-5.036469	-0.641168
